"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c13 (GPa)
BP-BP-ZnO-ZnO-ZnO-ZnO,89.52
AlP-GaP-GaP-GaP-GaP-GaP,34.85
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,22.28
MgS-MgS-MgS-AlAs-AlAs-ZnSe,37.06
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,24.71
MgS-BeTe-AlP-CuBr-ZnSe-GaP,10.46
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,19.94
MgS-MgS-CuBr-CuBr-GaP-GaP,16.29
ZnTe-GaSb-CdSe-CdSe-CdSe-InAs,19.08
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,3.54
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,9.28
MgS-MgS-BeTe-BeTe-AlP-ZnSe,31.18
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,5.82
MgS-MgS-BeTe-BeTe-BeTe-GaAs,30.79
CuI-ZnTe-CdSe-CdSe-InP-InP,23.44
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,23.59
MgS-AlP-AlP-AlP-AlP-AlP,32.6
BP-BP-BP-BP-ZnO-ZnO,71.82
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,33.3
MgS-AlP-GaP-GaP-GaP-GaP,29.97
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InAs,17.72
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,30.17
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,19.34
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,18.01
GaN-GaN-GaN-GaN-GaN-GaN,90.9
AlP-AlP-AlP-AlP-AlP-ZnSe,25.2
CdS-InP-InP-InP-InP-InP,24.42
MgS-ZnSe-ZnSe-GaP-GaP-GaP,32.83
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,9.99
