"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c11 (GPa)
MgS-BeTe-AlP-AlP-ZnSe-ZnSe,89.14
CdS-CdS-CdS-CdS-CdS-CdS,75.6
BeTe-AlAs-ZnSe-ZnSe-GaAs-GaAs,88.76
AlP-AlP-GaP-GaP-GaP-GaP,150.28
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,87.98
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,97.22
AlAs-AlAs-AlAs-CdS-CdS-CdS,76.56
BeTe-BeTe-BeTe-AlP-AlP-AlP,111.99
MgS-BeTe-BeTe-BeTe-CuBr-CuBr,46.81
CdSe-CdSe-CdSe-InAs-InAs-InAs,41.51
MgS-MgS-MgS-MgS-AlP-AlP,76.09
MgS-AlP-CuBr-ZnSe-ZnSe-GaP,48.59
MgS-MgS-MgS-BeTe-AlP-AlP,78.51
AlAs-ZnSe-ZnSe-GaAs-GaAs-GaAs,88.66
AlSb-AlSb-ZnTe-CdSe-CdSe-InAs,50.2
MgS-MgS-MgS-AlAs-AlAs-GaAs,76.76
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,57.53
BeTe-BeTe-BeTe-AlP-CuBr-GaP,77.21
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,66.1
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,101.83
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,76.19
MgS-AlP-ZnSe-ZnSe-ZnSe-GaP,91.13
AlSb-AlSb-AlSb-AlSb-GaSb-InAs,86.55
MgS-BeTe-BeTe-BeTe-BeTe-AlAs,88.42
MgS-MgS-MgS-AlAs-AlAs-AlAs,78.67
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,107.55
MgS-MgS-MgS-BeTe-BeTe-CuBr,56.4
AlSb-AlSb-ZnTe-ZnTe-GaSb-CdSe,56.75
AlSb-AlSb-AlSb-ZnTe-ZnTe-GaSb,70.24
CdSe-CdSe-CdSe-CdSe-InP-InP,68.17
MgS-MgS-BeTe-ZnSe-ZnSe-GaP,77.01
AlSb-AlSb-ZnTe-ZnTe-ZnTe-GaSb,69.41
ZnTe-ZnTe-GaSb-CdSe-CdSe-InAs,55.54
CuI-CdS-CdS-CdS-CdS-CdS,63.07
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,110.49
MgS-MgS-MgS-MgS-BeTe-AlP,80.88
ZnTe-ZnTe-ZnTe-ZnTe-CdSe-CdSe,67.35
ZnS-ZnS-ZnS-ZnS-GaP-GaP,99.99
AlAs-AlAs-AlAs-AlAs-AlAs-GaAs,123.09
AlSb-ZnTe-ZnTe-GaSb-GaSb-GaSb,67.63
CuI-CuI-CuI-CdSe-CdSe-InP,46.19
MgS-BeTe-CuBr-CuBr-GaP-GaP,54.29
MgS-BeTe-BeTe-BeTe-ZnSe-GaAs,74.74
AlSb-AlSb-ZnTe-ZnTe-CdSe-CdSe,59.54
ZnTe-GaSb-GaSb-GaSb-CdSe-InAs,48.04
AlP-AlP-ZnS-ZnS-ZnS-ZnS,108.55
MgS-BeTe-AlAs-AlAs-GaAs-GaAs,74.6
BeTe-GaP-GaP-GaP-GaP-GaP,131.14
AlSb-AlSb-CdSe-CdSe-InAs-InAs,59.63
AlAs-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,55.22
MgS-BeTe-AlAs-AlAs-AlAs-CuBr,50.86
MgS-MgS-BeTe-BeTe-AlAs-ZnSe,81.83
AlAs-AlAs-AlAs-CuBr-ZnSe-GaAs,63.88
AlSb-AlSb-AlSb-AlSb-AlSb-AlSb,92.11
GaSb-GaSb-CdSe-InAs-InAs-InAs,58.98
AlAs-AlAs-AlAs-AlAs-ZnSe-ZnSe,93.86
AlSb-AlSb-CdSe-CdSe-CdSe-InAs,47.54
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,60.94
MgS-BeTe-BeTe-CuBr-ZnSe-GaP,49.01
CdSe-CdSe-InAs-InAs-InAs-InAs,63.8
MgS-BeTe-BeTe-CuBr-GaP-GaP,64.02
AlAs-CuBr-CuBr-GaAs-GaAs-GaAs,70.68
BeTe-AlP-ZnSe-GaP-GaP-GaP,119.48
CuCl-CuCl-CuCl-CuCl-CuCl-CuCl,41.55
MgS-BeTe-BeTe-CuBr-ZnSe-ZnSe,46.74
