System_Name,A1_atom,B1_atom,A2_atom,B2_atom,gllbsc_ind_gap
CsTaRbTaO6,Cs,Ta,Rb,Ta,3.759439299
NaNbSrSiO6,Na,Nb,Sr,Si,4.1110849210000024
KNbNaNbO6,K,Nb,Na,Nb,3.1607537569999997
PbTiSrSnO6,Pb,Ti,Sr,Sn,4.982430469
NaTaNaNbO6,Na,Ta,Na,Nb,3.6471170139999995
SnHfBaSnO6,Sn,Hf,Ba,Sn,5.174115888
CsNbNaNbO6,Cs,Nb,Na,Nb,3.456134098
BaHfSrGeO6,Ba,Hf,Sr,Ge,6.108099686
CsNbAgNbO6,Cs,Nb,Ag,Nb,3.33017012
SrZrPbHfO6,Sr,Zr,Pb,Hf,5.851968532000001
GaNbMgTiO6,Ga,Nb,Mg,Ti,1.202758352
SrHfKNbO6,Sr,Hf,K,Nb,4.334239422
LiTaCaTiO6,Li,Ta,Ca,Ti,4.095229431
PbHfCaSiO6,Pb,Hf,Ca,Si,6.23205056
CaHfPbTiO6,Ca,Hf,Pb,Ti,4.343194061
CsNbPbZrO6,Cs,Nb,Pb,Zr,4.100090389
LaScLiTaO6,La,Sc,Li,Ta,5.566786018999999
CsNbRbNbO6,Cs,Nb,Rb,Nb,3.3896819239999996
SrHfSnZrO6,Sr,Hf,Sn,Zr,5.142678923
CsTaKTaO6,Cs,Ta,K,Ta,3.829263824
SrZrLiVO6,Sr,Zr,Li,V,1.987131612
SrZrAgTaO6,Sr,Zr,Ag,Ta,4.170672569
GeTiMgTiO6,Ge,Ti,Mg,Ti,3.1883251219999997
RbTaCaSnO6,Rb,Ta,Ca,Sn,5.542419882000001
GaNbSrGeO6,Ga,Nb,Sr,Ge,2.167031343
TlNbLaGaO6,Tl,Nb,La,Ga,2.713028066
LaScInNbO6,La,Sc,In,Nb,1.6230703519999998
CsVLaGaO6,Cs,V,La,Ga,1.9296529669999998
KTaNaSbO6,K,Ta,Na,Sb,4.710700726000001
KTaLiTaO6,K,Ta,Li,Ta,4.13821904
LaScLiVO6,La,Sc,Li,V,2.829679604
CsNbSnZrO6,Cs,Nb,Sn,Zr,3.396033234
AgNbYAlO6,Ag,Nb,Y,Al,3.9582154889999996
LiNbLaAlO6,Li,Nb,La,Al,4.578444546
KSbNaNbO6,K,Sb,Na,Nb,4.209344679
LiTaNaSbO6,Li,Ta,Na,Sb,5.200533194
PbHfCaSnO6,Pb,Hf,Ca,Sn,6.036393612
LiTaRbNbO6,Li,Ta,Rb,Nb,3.510160202
SrZrPbZrO6,Sr,Zr,Pb,Zr,5.795287748
KSbCaSnO6,K,Sb,Ca,Sn,2.713900428
BaZrCsTaO6,Ba,Zr,Cs,Ta,4.861702868
PbTiYAlO6,Pb,Ti,Y,Al,3.887638405
NaTaLaAlO6,Na,Ta,La,Al,5.463483714
GaTaCaSiO6,Ga,Ta,Ca,Si,2.2578824109999998
SrZrLiTaO6,Sr,Zr,Li,Ta,5.176051827
AgTaCaTiO6,Ag,Ta,Ca,Ti,3.856408782
CsNbBaSnO6,Cs,Nb,Ba,Sn,4.2225063469999995
SrZrKSbO6,Sr,Zr,K,Sb,5.578868142999999
SrHfTlTaO6,Sr,Hf,Tl,Ta,3.5374627839999997
NaNbLiNbO6,Na,Nb,Li,Nb,3.659244615
CsNbMgZrO6,Cs,Nb,Mg,Zr,5.068744498
LaScNaVO6,La,Sc,Na,V,2.340322481
GaNbLiNbO6,Ga,Nb,Li,Nb,1.4012368119999998
SrHfCaTiO6,Sr,Hf,Ca,Ti,5.06131937
SrTiCaTiO6,Sr,Ti,Ca,Ti,3.931832825
BaZrLaInO6,Ba,Zr,La,In,6.468202647999999
BaHfKNbO6,Ba,Hf,K,Nb,4.237405143999999
CaHfKSbO6,Ca,Hf,K,Sb,5.501346172000001
BaZrCaGeO6,Ba,Zr,Ca,Ge,5.912270768
CaTiLaAlO6,Ca,Ti,La,Al,5.239331703
KTaLiVO6,K,Ta,Li,V,2.301864217
KNbCaTiO6,K,Nb,Ca,Ti,3.518675705
KSbSrSiO6,K,Sb,Sr,Si,2.2120248559999998
BaTiLaAlO6,Ba,Ti,La,Al,4.924750863
NaVYAlO6,Na,V,Y,Al,2.2254344880000003
GaTaKNbO6,Ga,Ta,K,Nb,1.723389689
NaTaSrHfO6,Na,Ta,Sr,Hf,5.245269065
KSbTlNbO6,K,Sb,Tl,Nb,1.75729976
CaZrNaSbO6,Ca,Zr,Na,Sb,5.537664127
KNbNaSbO6,K,Nb,Na,Sb,4.204154377
PbZrGaNbO6,Pb,Zr,Ga,Nb,2.7285017519999997
GaTaTlNbO6,Ga,Ta,Tl,Nb,1.474651584
LiTaLaGaO6,Li,Ta,La,Ga,5.800399131
TlNbCaTiO6,Tl,Nb,Ca,Ti,1.844661254
CsTaLaScO6,Cs,Ta,La,Sc,5.224512176
CaSnMgTiO6,Ca,Sn,Mg,Ti,5.246768531
PbZrNaSbO6,Pb,Zr,Na,Sb,5.661587712
NaTaGaTaO6,Na,Ta,Ga,Ta,2.222919423
CsTaNaTaO6,Cs,Ta,Na,Ta,3.8933474230000003
MgZrRbNbO6,Mg,Zr,Rb,Nb,5.208754396000001
BaZrAgTaO6,Ba,Zr,Ag,Ta,4.1589860010000015
TlNbNaSbO6,Tl,Nb,Na,Sb,1.9272051909999999
LaScRbNbO6,La,Sc,Rb,Nb,4.729214611000001
