6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
BeTe-BeTe-BeTe-BeTe-AlP-CuBr,3.981
CuI-CuI-CuI-CuI-ZnTe-ZnTe,4.333
MgS-MgS-AlP-AlP-ZnSe-ZnSe,4.006
BeTe-AlP-CuBr-GaP-GaP-GaP,3.874
AlSb-AlSb-InAs-InAs-InAs-InAs,4.365
BeTe-CuBr-ZnSe-GaAs-GaAs-GaAs,4.052
GaSb-GaSb-GaSb-GaSb-GaSb-InAs,4.376
BeTe-AlP-GaP-GaP-GaP-GaP,3.875
CuI-ZnTe-ZnTe-InP-InP-InP,4.2010000000000005
AlP-CuBr-GaP-GaP-GaP-GaP,3.87
ZnSe-ZnSe-ZnSe-ZnSe-GaAs-GaAs,4.077
MgS-AlP-AlP-ZnSe-ZnSe-ZnSe,4.001
ZnTe-GaSb-CdSe-CdSe-CdSe-CdSe,4.405
CuI-CdSe-CdSe-InP-InP-InP,4.189
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,4.703
AlAs-AlAs-AlAs-CuBr-CuBr-ZnSe,3.947
BeTe-AlP-CuBr-ZnSe-ZnSe-GaP,3.946
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,4.394
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,3.982
CdSe-CdSe-InP-InP-InP-InP,4.287
GaSb-CdSe-CdSe-CdSe-InAs-InAs,4.382
ZnTe-ZnTe-ZnTe-InP-InP-InP,4.263
BeTe-BeTe-BeTe-AlP-AlP-AlP,3.926
BeTe-BeTe-AlP-CuBr-ZnSe-ZnSe,3.974
