6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
BeTe-AlAs-CuBr-CuBr-CuBr-ZnSe,4.017
MgS-BeTe-BeTe-AlP-AlP-CuBr,3.918
AlP-ZnS-ZnS-ZnS-ZnS-ZnS,3.87
CuI-CuI-ZnTe-ZnTe-CdSe-InP,4.277
MgS-MgS-MgS-MgS-AlAs-AlAs,4.081
ZnTe-CdSe-CdSe-CdSe-CdSe-InP,4.339
CuCl-CuCl-CuCl-ZnS-ZnS-ZnS,3.871
GaAs-GaAs-GaAs-GaAs-GaAs-CdS,4.095
BeTe-AlAs-AlAs-AlAs-CuBr-CuBr,4.0280000000000005
MgS-MgS-MgS-BeTe-AlAs-ZnSe,4.058
MgS-AlP-ZnSe-GaP-GaP-GaP,3.971
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,4.004
MgS-MgS-MgS-MgS-BeTe-CuBr,4.021
MgS-ZnSe-ZnSe-GaAs-GaAs-GaAs,4.075
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,4.042
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,4.022
BeTe-BeTe-BeTe-AlAs-GaAs-GaAs,4.017
CuI-CuI-CuI-CdSe-InP-InP,4.135
MgS-BeTe-AlP-ZnSe-ZnSe-GaP,4.008
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,4.374
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,4.674
MgS-BeTe-BeTe-AlAs-GaAs-GaAs,4.0280000000000005
MgS-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,4.073
BeTe-AlP-AlP-AlP-CuBr-ZnSe,3.901
MgS-BeTe-AlAs-AlAs-CuBr-CuBr,3.981
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,4.092
BeTe-AlP-AlP-CuBr-ZnSe-GaP,3.908
ZnS-ZnS-ZnS-ZnS-ZnS-GaP,3.878
BeTe-BeTe-AlP-ZnSe-GaP-GaP,3.943
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,3.972
CuI-CuI-CuI-CuI-CdS-CdS,4.1789999999999985
BeTe-BeTe-AlAs-AlAs-AlAs-GaAs,4.018
BeTe-BeTe-BeTe-BeTe-AlAs-CuBr,4.0139999999999985
AlAs-AlAs-AlAs-AlAs-AlAs-ZnSe,4.055
AlSb-ZnTe-GaSb-GaSb-GaSb-CdSe,4.407
MgS-CuBr-GaAs-GaAs-GaAs-GaAs,4.01
MgS-MgS-MgS-MgS-MgS-AlAs,4.082
MgS-BeTe-BeTe-AlAs-AlAs-ZnSe,4.035
BeTe-AlAs-AlAs-AlAs-AlAs-CuBr,4.052
GaSb-CdSe-InAs-InAs-InAs-InAs,4.377
CuI-CuI-CuI-CdSe-CdSe-CdSe,4.276
MgS-MgS-MgS-AlAs-CuBr-CuBr,4.022
MgS-AlP-AlP-AlP-AlP-GaP,3.93
AlP-AlP-CuBr-GaP-GaP-GaP,3.869
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,4.012
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,3.955
AlP-AlP-AlP-ZnSe-ZnSe-GaP,3.95
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,4.4030000000000005
MgS-MgS-MgS-BeTe-BeTe-GaAs,4.052
AlP-AlP-AlP-AlP-AlP-CuBr,3.923
BeTe-BeTe-CuBr-GaP-GaP-GaP,3.88
MgS-MgS-GaAs-GaAs-GaAs-GaAs,4.085
BeTe-CuBr-ZnSe-ZnSe-GaAs-GaAs,4.089
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,4.396
BeTe-BeTe-ZnSe-GaP-GaP-GaP,3.953
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,4.09
MgS-MgS-BeTe-AlP-AlP-CuBr,3.916
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,3.946
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,4.386
CuBr-CuBr-CuBr-CuBr-ZnSe-ZnSe,4.082
MgS-AlP-AlP-ZnSe-GaP-GaP,3.968
BeTe-AlP-ZnSe-ZnSe-ZnSe-ZnSe,4.011
MgS-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,4.0680000000000005
AlP-AlP-AlP-ZnS-ZnS-ZnS,3.882
ZnTe-GaSb-CdSe-InAs-InAs-InAs,4.386
MgS-BeTe-AlP-CuBr-CuBr-GaP,4.003
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,4.393
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,4.049
AgI-AgI-AgI-CdTe-CdTe-CdTe,4.726
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,4.043
BeTe-AlP-CuBr-CuBr-CuBr-GaP,3.942
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,4.414
BeTe-CuBr-GaP-GaP-GaP-GaP,3.839
CuI-CuI-CuI-ZnTe-CdSe-InP,4.246
MgS-AlP-AlP-AlP-GaP-GaP,3.929
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,4.385
BeTe-BeTe-CuBr-CuBr-CuBr-CuBr,4.0680000000000005
BeTe-BeTe-BeTe-AlP-CuBr-ZnSe,3.964
