6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Lattice Parameter
(angstrom)"
AlP-AlP-ZnS-ZnS-ZnS-ZnS,3.873
AlSb-AlSb-AlSb-GaSb-CdSe-CdSe,4.398
MgS-MgS-MgS-BeTe-BeTe-AlAs,4.045
AlP-AlP-AlP-AlP-CuBr-CuBr,3.953
BeTe-BeTe-BeTe-BeTe-CuBr-CuBr,4.05
MgS-MgS-CuBr-CuBr-ZnSe-GaP,4.047
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,3.999
AlSb-GaSb-CdSe-CdSe-CdSe-InAs,4.381
BeTe-BeTe-BeTe-BeTe-GaAs-GaAs,4.008
InN-InN-InN-InN-InN-InN,3.58
MgS-MgS-AlP-CuBr-CuBr-GaP,4.034
BeTe-BeTe-AlAs-AlAs-AlAs-ZnSe,4.027
AlSb-AlSb-AlSb-AlSb-ZnTe-ZnTe,4.391
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,4.023
MgS-AlAs-GaAs-GaAs-GaAs-GaAs,4.074
BeTe-BeTe-AlAs-CuBr-GaAs-GaAs,4.02
MgS-AlAs-AlAs-AlAs-ZnSe-GaAs,4.086
AlP-AlP-CuBr-ZnSe-GaP-GaP,3.901
ZnTe-GaSb-GaSb-InAs-InAs-InAs,4.368
MgS-BeTe-BeTe-AlAs-ZnSe-GaAs,4.058
ZnTe-InAs-InAs-InAs-InAs-InAs,4.346
CuI-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,4.3439999999999985
AgI-AgI-AgI-AgI-AgI-AgI,4.684
AgI-AgI-InSb-InSb-InSb-InSb,4.609
BeTe-BeTe-AlAs-AlAs-CuBr-GaAs,4.041
AlSb-AlSb-ZnTe-GaSb-GaSb-CdSe,4.412
BeTe-BeTe-BeTe-CuBr-ZnSe-GaAs,4.035
CuBr-CuBr-ZnSe-ZnSe-ZnSe-GaP,4.015
MgS-AlAs-AlAs-ZnSe-ZnSe-ZnSe,4.065
ZnTe-ZnTe-ZnTe-ZnTe-InAs-InAs,4.352
BeTe-BeTe-BeTe-BeTe-AlP-GaP,3.949
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,3.972
