6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
BeTe-AlAs-AlAs-AlAs-AlAs-GaAs,-0.3670000000000001
GaSb-CdSe-InAs-InAs-InAs-InAs,-0.141
CuI-CuI-CuI-CdS-InP-InP,0.054000000000000006
MgS-MgS-BeTe-ZnSe-GaP-GaP,-0.541
MgS-AlP-AlP-AlP-AlP-AlP,-0.581
AlP-AlP-CuBr-GaP-GaP-GaP,-0.225
AlAs-AlAs-CuBr-CuBr-GaAs-GaAs,-0.139
AlP-CuBr-ZnSe-ZnSe-GaP-GaP,-0.268
AlP-AlP-AlP-ZnSe-ZnSe-GaP,-0.47600000000000003
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,-0.14400000000000002
MgS-MgS-GaAs-GaAs-GaAs-GaAs,-0.485
AlP-AlP-AlP-AlP-AlP-CuBr,-0.307
BeTe-BeTe-CuBr-CuBr-ZnSe-GaP,-0.138
MgS-MgS-BeTe-CuBr-ZnSe-GaAs,-0.44
BeTe-CuBr-ZnSe-GaAs-GaAs-GaAs,-0.127
AlSb-AlSb-ZnTe-ZnTe-GaSb-GaSb,-0.154
BeTe-BeTe-ZnSe-GaAs-GaAs-GaAs,-0.252
MgS-AlAs-AlAs-CuBr-CuBr-GaAs,-0.191
MgS-MgS-AlP-ZnSe-GaP-GaP,-0.58
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,-0.465
AlSb-AlSb-AlSb-AlSb-GaSb-GaSb,-0.16
CuBr-CuBr-CuBr-CuBr-GaP-GaP,0.016
MgS-AlP-AlP-CuBr-CuBr-GaP,-0.221
BeTe-BeTe-AlAs-AlAs-AlAs-AlAs,-0.341
MgS-AlAs-CuBr-ZnSe-ZnSe-ZnSe,-0.511
AlP-AlP-AlP-ZnS-ZnS-ZnS,-0.5710000000000001
ZnTe-CdSe-InP-InP-InP-InP,-0.152
MgS-BeTe-AlP-AlP-CuBr-GaP,-0.25
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,-0.29100000000000004
GaAs-GaAs-GaAs-GaAs-GaAs-GaAs,-0.293
AgI-AgI-AgI-CdTe-CdTe-CdTe,-0.23399999999999999
AlAs-AlAs-AlAs-AlAs-AlAs-AlAs,-0.511
BeTe-AlP-CuBr-CuBr-CuBr-ZnSe,-0.128
AlSb-AlSb-AlSb-ZnTe-GaSb-CdSe,-0.138
BeTe-CuBr-GaP-GaP-GaP-GaP,-0.111
CuI-CuI-CuI-CuI-CdS-InP,0.064
MgS-AlP-AlP-AlP-GaP-GaP,-0.483
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,-0.243
BeTe-BeTe-BeTe-BeTe-CuBr-GaP,-0.17
BeTe-BeTe-BeTe-AlP-GaP-GaP,-0.256
