6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"Formation Energy
(eV/atom)"
BP-BP-ZnO-ZnO-GaN-GaN,-0.408
MgS-CuBr-CuBr-CuBr-CuBr-CuBr,-0.20199999999999999
MgS-MgS-MgS-CuBr-ZnSe-ZnSe,-0.843
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,-0.409
GaSb-GaSb-GaSb-GaSb-InAs-InAs,-0.107
BeTe-AlP-CuBr-CuBr-ZnSe-ZnSe,-0.24100000000000002
MgS-BeTe-BeTe-AlP-CuBr-CuBr,-0.294
AlSb-AlSb-ZnTe-ZnTe-ZnTe-InAs,-0.218
CuI-CuI-CdSe-CdSe-CdSe-InP,-0.155
MgS-MgS-MgS-MgS-AlAs-CuBr,-0.8959999999999999
MgS-ZnSe-ZnSe-ZnSe-GaP-GaP,-0.502
CuBr-CuBr-GaP-GaP-GaP-GaP,-0.08199999999999999
CuI-CuI-ZnTe-InP-InP-InP,0.079
BeTe-AlP-AlP-ZnSe-GaP-GaP,-0.34700000000000003
MgS-MgS-MgS-BeTe-BeTe-GaAs,-0.708
MgS-AlAs-CuBr-ZnSe-ZnSe-GaAs,-0.336
MgS-BeTe-AlP-AlP-CuBr-CuBr,-0.28600000000000003
MgS-MgS-MgS-MgS-BeTe-AlP,-0.9390000000000001
MgS-MgS-MgS-MgS-ZnSe-GaAs,-0.953
MgS-AlP-AlP-AlP-ZnSe-ZnSe,-0.618
CuBr-CuBr-CuBr-CuBr-GaAs-GaAs,0.013999999999999999
BeTe-BeTe-BeTe-BeTe-AlAs-AlAs,-0.3
CuBr-ZnSe-GaAs-GaAs-GaAs-GaAs,-0.15
MgS-BeTe-AlP-AlP-AlP-ZnSe,-0.531
ZnTe-CdSe-CdSe-CdSe-InAs-InAs,-0.331
BP-BP-ZnO-ZnO-ZnO-ZnO,-0.6970000000000001
MgS-BeTe-BeTe-AlAs-ZnSe-ZnSe,-0.532
MgS-MgS-MgS-ZnSe-GaAs-GaAs,-0.743
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,-0.16699999999999998
MgS-AlP-AlP-ZnSe-GaP-GaP,-0.441
CdTe-InSb-InSb-InSb-InSb-InSb,-0.062
BeTe-BeTe-AlAs-CuBr-CuBr-GaAs,-0.09300000000000001
MgS-MgS-ZnSe-GaAs-GaAs-GaAs,-0.5489999999999999
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,-0.318
AlP-CuBr-CuBr-CuBr-ZnSe-GaP,-0.111
CuBr-ZnSe-GaP-GaP-GaP-GaP,-0.168
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,-0.276
BeTe-BeTe-BeTe-BeTe-AlP-AlP,-0.318
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,-0.4370000000000001
BeTe-AlAs-AlAs-ZnSe-GaAs-GaAs,-0.299
MgS-CuBr-CuBr-CuBr-CuBr-GaAs,-0.08900000000000001
MgS-MgS-MgS-MgS-MgS-CuBr,-1.11
MgS-BeTe-AlP-CuBr-ZnSe-ZnSe,-0.447
BeTe-AlP-AlP-AlP-ZnSe-GaP,-0.395
CuI-ZnTe-CdSe-InP-InP-InP,-0.038
CuBr-GaP-GaP-GaP-GaP-GaP,-0.135
MgS-MgS-CuBr-CuBr-CuBr-ZnSe,-0.484
InSb-InSb-InSb-InSb-InSb-InSb,-0.062
AlSb-AlSb-AlSb-GaSb-CdSe-InAs,-0.16
AlAs-CdS-CdS-CdS-CdS-CdS,-0.473
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,-0.14400000000000002
AlP-CuBr-CuBr-CuBr-CuBr-ZnSe,-0.087
AlSb-ZnTe-GaSb-GaSb-CdSe-InAs,-0.131
MgS-MgS-MgS-BeTe-CuBr-GaAs,-0.585
AlP-AlP-AlP-GaP-GaP-GaP,-0.484
BeTe-BeTe-CuBr-ZnSe-ZnSe-GaAs,-0.25
MgS-MgS-BeTe-ZnSe-GaAs-GaAs,-0.53
BeTe-ZnSe-ZnSe-GaAs-GaAs-GaAs,-0.303
BeSe-BeSe-BeSe-BeSe-InN-InN,-0.284
BeTe-BeTe-ZnSe-ZnSe-ZnSe-ZnSe,-0.541
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,-0.33899999999999997
MgS-MgS-BeTe-AlP-CuBr-GaP,-0.423
BeTe-BeTe-AlP-AlP-CuBr-GaP,-0.16399999999999998
AlSb-GaSb-GaSb-GaSb-GaSb-CdSe,-0.11599999999999999
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,-0.5710000000000001
MgS-AlAs-CuBr-CuBr-CuBr-CuBr,-0.17600000000000002
BeTe-BeTe-BeTe-AlAs-AlAs-CuBr,-0.166
GaSb-GaSb-InAs-InAs-InAs-InAs,-0.13
AlP-CuBr-CuBr-CuBr-CuBr-CuBr,0.021
ZnSe-ZnSe-ZnSe-GaP-GaP-GaP,-0.384
MgS-BeTe-AlAs-AlAs-AlAs-GaAs,-0.373
ZnSe-ZnSe-ZnSe-ZnSe-GaP-GaP,-0.447
CuI-CuI-ZnTe-ZnTe-ZnTe-ZnTe,-0.16399999999999998
AgI-AgI-AgI-AgI-AgI-InSb,-0.11199999999999999
AgI-AgI-AgI-InSb-InSb-InSb,-0.022000000000000002
BeTe-BeTe-AlP-GaP-GaP-GaP,-0.263
AlSb-ZnTe-ZnTe-ZnTe-GaSb-CdSe,-0.21
BeTe-GaAs-GaAs-GaAs-GaAs-GaAs,-0.22899999999999998
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,-0.381
MgS-AlAs-AlAs-AlAs-CuBr-ZnSe,-0.425
ZnTe-ZnTe-ZnTe-GaSb-GaSb-CdSe,-0.233
BeTe-BeTe-BeTe-ZnSe-GaP-GaP,-0.275
BeTe-BeTe-BeTe-BeTe-AlAs-ZnSe,-0.355
