MP-ID,System,G_VRH
mp-10996,Yb(MgSb)2,28
mp-5025,Zr2CS,112
mp-570684,ZrOs2,94
mp-11176,Ca3(SiIr)4,51
mp-541289,Y2S3,30
mp-30591,Li2CuSn,30
mp-5621,NbCu3S4,25
mp-29615,Ca(MnBi)2,14
mp-10200,ZrBeSi,116
mp-8306,Ba3FeN3,19
mp-11270,MnBe2,162
mp-1714,FeSi2,127
mp-754588,ZrBiO4,53
mp-22478,FeGe,73
mp-24989,SmFeO3,81
mp-20832,Zn(InTe2)2,15
mp-3021,Tl(FeSe)2,21
mp-866114,HfTc2W,119
mp-19069,NiAgO2,37
mp-1591,Al4C3,113
mp-19094,VO2,119
mp-1702,LaRh2,44
mp-12972,Zr6Sb2Pt,59
mp-4864,CaMgSn,29
mp-11345,ZrP,82
mp-11822,Ca3GeN,36
mp-1400,HfW2,94
mp-20545,Cu3AsS4,26
mp-864630,LiMg2Hg,22
mp-38683,Co2NiO4,61
mp-752496,TiOF,66
mp-867127,ScCdAg2,25
mp-1008632,V2C,90
mp-862300,Sc2GaOs,47
mp-7904,CdP4,28
mp-33032,La2O3,34
mp-545974,AlPO4,39
mp-998527,NiBiO3,55
mp-2827,YCo5,46
mp-644389,Li2H2Pd,31
mp-18198,ScSnPt,56
mp-10379,Hf3(Cu2Ge)2,74
mp-7940,KNbSe2,36
mp-15659,Sb2Pt3,27
mp-11190,VSi2,147
mp-729,Cr3Si,154
mp-510408,MnO2,137
mp-21418,MnSnPt,26
mp-774736,LiCuS,15
mp-27579,Na4P2O7,24
mp-708,LaAs,40
mp-715469,WO3,125
mp-7909,Al2CdTe4,16
mp-762869,LiMn2O4,56
mp-1317,CoSb3,57
mp-29069,Na(CuS)4,22
mp-20315,Ti2InC,96
mp-866062,HfSiRu2,106
mp-12360,AgSbTe2,18
mp-2567,V3Si,74
mp-10184,MgSbPt,35
mp-1677,Be2Mo,150
mp-566426,La4Ni3O8,53
mp-10183,MgSbPd,29
mp-603694,Si3N4,133
mp-4630,Li2RuO3,47
mp-2451,YAl3,50
mp-2352,Na2O,30
mp-547271,ReO3,124
mp-568,TiSb2,54
mp-3917,Cd2GeO4,34
mp-20061,GePt2,33
mp-2018,AlFe3,77
mp-11565,YRh5,76
mp-973092,ScCu3,36
mp-570460,LaCo5,36
mp-18775,Fe3PO7,48
mp-21467,TiCo2Sn,74
mp-7804,HfCo3B2,159
mp-27705,Li2Si,26
mp-31080,YAlSi,63
mp-1367,Mg2Si,45
mp-865603,Y2IrRh,47
mp-510437,In3Pd2,37
mp-9295,TaCu3Te4,20
mp-22756,K2PbO3,17
mp-862703,Sc2AgAu,26
mp-680677,Sn3Ru2,58
mp-5910,CaCuSb,34
mp-30444,Be22W,150
mp-547956,MnV2O6,27
mp-866071,MgTaOs2,99
mp-2286,Li2Se,27
mp-18905,FeO,60
mp-581786,Cu3Sn,40
