MP-ID,System,K_Ress
mp-16236,KAgSe,27
mp-759877,Li4CuF7,53
mp-30365,BeAu,148
mp-9631,AlAgO2,152
mp-2760,Nb6C5,239
mp-19003,MgV2O5,98
mp-640189,TiNi,150
mp-997055,CuBiO2,70
mp-22510,FeGe,134
mp-862779,Tc3Os,326
mp-755328,ZrSn2,85
mp-2180,HfSb2,84
mp-625487,Zn(HO)2,36
mp-782,Te2Pd,51
mp-16548,ZrTiF6,85
mp-867357,Tc3Ni,283
mp-505527,Ti5Si4,142
mp-669546,AlPd,150
mp-12359,AgSbTe2,52
mp-29066,Al3Fe2Si3,142
mp-10052,TiAs,114
mp-10139,Sc3SnB,83
mvc-3525,VZnF4,42
mp-30551,GaFeCo2,191
mp-25620,V2O5,14
mp-21464,CoReB,349
mp-782719,LiVF4,52
mp-2367,LaC2,89
mp-18849,Fe2P2O7,41
mp-695,TiCo2,168
mp-718,SnPd3,146
mp-2172,AlAs,70
mp-13094,YAl2Ni,90
mp-2672,K2O2,32
mp-1399,AlAu,98
mp-867794,Sc2CuIr,125
mp-25001,FePO4,59
mp-14142,TiZnO3,168
mp-985805,AlAg2,93
mp-10924,Mg(Co3P2)2,203
mp-867195,SrOsO3,187
mp-3587,Sc(SiNi)2,147
mp-23183,NdCl3,32
mp-776710,LiFeF4,24
mp-38035,SrCO3,60
mp-568718,HfAl3,106
mp-13137,Hf2CS,177
mp-27606,ZrAs2,110
mp-8630,SbIrS,141
mp-867110,Sc2CoOs,140
mp-9486,K2AlF5,24
mp-12385,Ba2YTaO6,133
mp-19149,NaNiO2,98
mp-32403,Ni(HO)2,45
mp-569624,HfCr2,190
mp-754358,ZnSeO4,55
mp-22036,ZrSbPd,128
mp-865653,TiNbRe2,254
mp-1279,TaN,306
mp-30785,Mn3Pt,90
mp-949,CoPt,216
mp-7601,NbGaO4,163
mp-862431,Sc2AgOs,124
mp-867317,SiCu3,141
mp-772053,ZrMnO3,137
mp-861901,LiGaCu2,84
mp-25886,CuPO4,51
mp-27927,NbAlO4,172
mp-4820,ZrSiO4,200
mp-6931,Sr(AlSi)2,59
mp-864946,MnCuPd2,150
mp-11583,Zr2SN2,159
mp-9690,Ca(AlGa)2,57
mp-2410,SrAg5,59
mp-15922,Gd2ReO5,128
mp-555321,BaNiF4,56
mp-863690,Ti2MnCo,181
mp-1589,TiCr2,197
mp-625397,Nd(HO)3,62
mp-5928,Al2CdS4,39
mp-14827,Li7NbN4,82
mp-10778,RbPrSe2,32
mp-1658,Tl2O3,109
mp-973455,LiMg2,30
mp-22752,FeSn2,80
mp-30408,MgAu3,111
mp-21199,Na3(GePt)4,83
mp-15987,Hf3(SiCu2)2,148
mp-3504,NbNi2Sn,178
mp-925,VN,319
mp-19390,WO3,223
mp-22313,Na2PtO2,67
mp-758658,CaAl2(SiO4)2,81
mp-972828,SiCu3,139
mp-3576,HfGaCo2,174
mp-30533,KPt2S3,28
mp-865888,TiSnRu2,202
mp-7432,Sr(CdSb)2,37
mp-23263,LaBr3,24
mp-22150,Zr2InCo2,132
mp-7770,Sr(ZnAs)2,54
mp-568865,ZrTe,86
mp-15649,As2Ir,151
mp-10390,Ta2O5,121
mp-23214,CaCl2,31
mp-9577,Ca3(AlSi)2,48
mp-571651,TiSe,104
mp-22514,Mn2Sn,94
mp-12752,Zr4Al3,108
mp-11038,Zr6Al2Fe,105
mp-1022724,CaC4,83
mp-31498,BaPt,49
mp-1378,LiC,40
mp-762920,FeOF,75
mp-864937,Mg3Sc,43
mp-5986,BaTiO3,86
mp-19340,LiVO2,117
mp-761285,Sc2V2O7,137
mp-1474,Re3P4,186
mp-973736,GeAs3,68
mp-5618,Mg2As2O7,102
mp-1708,YTe,60
mp-11869,HfSnPd,122
mp-542867,YMn2O5,148
mp-8843,SrSiPd,68
mp-30247,Mg(HO)2,39
mp-16613,AlAuO2,170
mp-672287,Li13Si4,32
mp-31153,CaGePt,88
mp-867756,Sc2CuAu,100
mp-865899,Ti3Os,157
mp-9999,Ni(BMo)2,296
mp-975292,RbMoO3,159
mp-781777,FeO,124
mp-636328,TiPd3,178
