6-block periodic repeat unit for wurtzite superlattices along the [0001] direction,"GGA
Band gap (eV)"
CuI-CuI-ZnTe-ZnTe-CdSe-CdSe,0.01
BeTe-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.0
MgS-MgS-CuBr-ZnSe-ZnSe-GaP,0.02
MgS-AlAs-AlAs-ZnSe-GaAs-GaAs,0.0
MgS-BeTe-AlP-AlP-GaP-GaP,0.31
MgS-MgS-MgS-MgS-BeTe-AlAs,0.0
ZnO-ZnO-ZnO-GaN-GaN-GaN,0.01
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,0.0
CdTe-CdTe-CdTe-CdTe-CdTe-CdTe,0.61
BeTe-BeTe-AlP-AlP-AlP-CuBr,0.0
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,0.01
MgS-BeTe-AlP-AlP-AlP-GaP,0.35
ZnTe-ZnTe-GaSb-GaSb-GaSb-GaSb,0.0
BP-BP-BP-BP-ZnO-ZnO,0.01
MgS-BeTe-BeTe-AlP-AlP-AlP,0.0
ZnO-ZnO-ZnO-ZnO-ZnO-ZnO,0.76
BeTe-AlP-AlP-CuBr-CuBr-CuBr,0.01
MgS-AlAs-ZnSe-ZnSe-GaAs-GaAs,0.0
CdSe-CdSe-CdSe-CdSe-InAs-InAs,0.02
BeTe-AlP-AlP-GaP-GaP-GaP,0.3
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,0.0
BeTe-BeTe-AlAs-CuBr-CuBr-ZnSe,0.0
AlP-ZnSe-GaP-GaP-GaP-GaP,0.01
CuI-CdSe-CdSe-CdSe-CdSe-InP,0.0
BeTe-AlP-ZnSe-ZnSe-ZnSe-GaP,0.0
BeTe-BeTe-BeTe-AlAs-AlAs-AlAs,0.0
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,0.01
BeS-BeS-BeS-BeS-BAs-BAs,0.01
MgS-BeTe-GaAs-GaAs-GaAs-GaAs,0.0
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,1.57
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,0.0
BeTe-AlAs-AlAs-AlAs-GaAs-GaAs,0.09
CuI-ZnTe-InP-InP-InP-InP,0.0
CuCl-CuCl-ZnS-ZnS-ZnS-ZnS,0.01
MgS-MgS-CuBr-CuBr-GaAs-GaAs,0.01
GaSb-GaSb-GaSb-GaSb-GaSb-CdSe,0.0
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,0.0
AlAs-CuBr-CuBr-ZnSe-ZnSe-ZnSe,0.01
AlSb-AlSb-AlSb-ZnTe-GaSb-InAs,0.0
AlP-ZnS-ZnS-ZnS-ZnS-GaP,0.0
AlSb-AlSb-ZnTe-InAs-InAs-InAs,0.0
MgS-MgS-MgS-AlAs-AlAs-AlAs,0.0
AlP-AlP-CuBr-CuBr-ZnSe-ZnSe,0.0
BeTe-BeTe-BeTe-BeTe-AlP-GaP,0.01
MgS-MgS-CuBr-CuBr-CuBr-GaAs,0.02
BeTe-BeTe-BeTe-ZnSe-ZnSe-GaP,0.07
AlSb-ZnTe-GaSb-CdSe-CdSe-InAs,0.0
BeTe-BeTe-BeTe-BeTe-BeTe-GaP,0.65
CuI-ZnTe-ZnTe-ZnTe-CdSe-InP,0.0
MgS-MgS-AlP-AlP-ZnSe-ZnSe,0.01
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,0.0
AlSb-AlSb-InAs-InAs-InAs-InAs,0.01
CdS-CdS-CdS-CdS-CdS-CdS,1.09
MgS-AlAs-AlAs-AlAs-ZnSe-ZnSe,0.0
BeTe-AlP-CuBr-ZnSe-GaP-GaP,0.01
GaSb-CdSe-CdSe-CdSe-InAs-InAs,0.0
AlP-CuBr-GaP-GaP-GaP-GaP,0.0
ZnTe-InP-InP-InP-InP-InP,0.0
MgS-BeTe-AlAs-AlAs-AlAs-ZnSe,0.0
ZnTe-ZnTe-CdSe-CdSe-CdSe-InAs,0.0
CuI-CuI-ZnTe-ZnTe-ZnTe-InP,0.01
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,0.01
AlAs-AlAs-AlAs-CuBr-CuBr-ZnSe,0.01
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,0.01
AlSb-GaSb-CdSe-CdSe-CdSe-CdSe,0.0
BeTe-BeTe-BeTe-ZnSe-GaAs-GaAs,0.01
CuI-CdSe-InP-InP-InP-InP,0.01
MgS-AlAs-AlAs-AlAs-AlAs-CuBr,0.01
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,0.0
BeTe-BeTe-BeTe-AlP-CuBr-GaP,0.01
BeTe-BeTe-AlP-AlP-ZnSe-ZnSe,0.01
