MP-ID,System,G_VRH
mp-20738,FeSi2,124
mp-27315,CaTiF6,24
mp-650,Be5Pd,132
mp-28897,BIrPd,73
mp-7928,K2PtS2,18
mp-10026,ScTe,33
mp-862604,Re3Ni,175
mp-810,NiSb,50
mp-90,Cr,129
mp-4964,YSbPt,47
mp-864647,Hf2N,141
mp-30028,YSi2Rh3,99
mp-1180,MnPt3,92
mp-415,IrN2,206
mp-19448,Ni3TeO6,78
mp-542429,Mg3Rh,27
mp-1007770,TlAs,18
mp-864985,MnZnIr2,80
mp-864661,ZnCuPd2,52
mp-11272,Be2Nb3,78
mp-733,GeO2,28
mp-13109,SrHfO3,89
mp-15722,Fe2B4Mo,175
mp-755875,Ti3O4,89
mp-2319,P2Os,157
mp-950995,Li6PS5I,13
mp-3886,Zr2AlC,90
mp-571428,MgNi3B2,86
mp-30657,TiGaNi2,40
mp-12778,VOs,115
mp-865138,Hf2MnIr,87
mp-25730,Bi2WO6,49
mp-12630,MgSeO4,40
mp-11328,P2W,132
mp-978270,MgZr3,35
mp-714882,MnO,65
mp-865003,Be2IrPd,112
mp-20689,Nb3B2,168
mp-20004,Zr2InC,82
mp-27888,Zr3GeO8,55
mp-554405,ZnS,33
mp-648,Na2S,18
mp-867802,Sc2CuOs,52
mp-5827,CaTiO3,104
mp-842,CaPt2,59
mp-2310,CdO2,36
mp-2746,MoC,144
mp-30727,MgCdAg2,23
mp-3216,Li2ZrN2,113
mp-644229,Sr(AlH)2,36
mp-4481,Ca2SiO4,49
mp-3102,TaCuS3,25
mp-2643,Ti3Cu4,61
mp-406,CdTe,14
mp-1089,TiIr3,162
mp-23179,NiBi3,10
mp-22731,MnInNi2,30
mp-27335,NaAlSi,23
mp-774003,VRhO4,82
mp-14983,Si4P4Ru,86
mp-4998,Sr2IrO4,47
mp-568671,V5Si3,120
mp-567164,BRh,101
mp-715434,NiO,98
mp-3839,GaCuTe2,24
mp-1883,SnTe,28
mvc-11780,MoS2,33
mp-16260,Ca(GePd)2,26
mp-569270,V3B4,232
mp-754954,Ag2Se,12
mp-1910,CeNi5,65
mp-274,Nb5Sb4,55
mp-13313,ScTlSe2,25
mp-2781,ScPd,38
mp-2354,Ti3Hg,68
mp-20557,YSiNi,62
mp-5652,Y2Si2O7,59
mp-365,MgB4,113
mp-865747,Y2MgGe2,55
mp-2449,NbRh3,146
mp-1156,GaSb,30
mp-1039,MgTe,12
mp-867123,TaTiOs2,101
mp-7436,KCuTe,18
mp-8800,TlCu3Se2,14
mp-765125,FeOF,72
mp-1609,Cr3Ir,104
mp-30336,Al4W,77
mp-19443,WO3,101
mp-755115,ReCuO4,25
mp-9306,Sr2ZnN2,35
mp-755066,Al2O3,83
mp-672254,CaPdPb,25
mp-5625,Ag2SO4,11
mp-6606,SrYSi4N7,102
mp-865130,Hf2MoRh,78
mp-11431,CaGa3Ni2,39
mp-19807,Co3(SnS)2,57
mp-19746,NbPbS2,26
mp-867901,ScTaTc2,73
mp-11582,LiGaSe2,17
mp-1842,NbAl3,105
mp-19358,SmMn2O5,75
mp-5149,NbAlCo2,90
mp-5541,ZrVSi,60
mp-22882,YbBr2,11
mp-1012551,BaBrCl,12
mp-7017,NaNbN2,91
mp-8642,Re,186
mp-20197,Cr2GaC,116
mp-504731,EuF2,29
mp-780002,V2O3F,54
mp-8098,InGaO3,74
mp-1008487,BW,186
mp-30563,ZrCoSn,66
mp-2598,Ta5Sb4,60
mp-567842,TaBe12,143
mvc-11233,CoS2,19
mvc-11813,CaLaMn2O6,64
mp-764839,Na4FeO5,25
mp-31453,NbSbRh,41
mp-153,Mg,18
mp-8221,ZrAsRu,84
mp-753098,LiCuF2,25
mp-7947,PtO,39
mp-7466,CaCu2O3,30
mp-952,MoPt2,137
mp-864944,MnBe2Pt,45
mp-22916,NaBr,12
mp-645159,FeBiO3,70
mp-769096,MnP4,86
mp-861662,CaZrRh2,40
mp-1068,CuS2,35
mp-20892,ZrFeP,119
mp-30683,ZrGa2,64
mp-30405,Li2SnAu,24
mp-3666,LiTaO3,83
mp-12104,NbSi2,140
mp-13962,HfSiSe,56
mp-760483,Li2PdO3,57
mp-865893,LiZr2Tc,29
mp-569267,Ca2CdSb2,21
mp-1070,CdSe,15
mp-550908,SrHfO3,98
mp-9029,Ca3VN3,50
mp-1773,ReB2,270
mp-1935,BaMg2,13
mp-569051,MgH2,32
mp-1545,Nb3Rh,89
mp-19734,MgPbF6,23
mp-768305,Sr2HfO4,72
mp-12480,ScPPt,68
mp-4370,Sr(AsPd)2,34
mp-690535,Na(WO3)2,104
mp-450,NbB2,195
mp-4678,Zr2AlN,94
mp-16514,Al3Ni5,75
mp-2949,Ca(NiGe)2,40
mp-20059,ZrMnGe,70
mp-569683,InAu3,16
mp-1215,Ti2O,106
mp-13090,YMgAl,44
mp-5342,GaAgS2,22
mp-569788,LiZnGe,33
mp-23704,NaAlH4,12
mp-2339,Ti3Pt,58
mp-11228,YAl,35
mp-19019,NiMoO4,57
mp-10048,GaAs,26
mp-568961,Ba(FeAs)2,42
mp-16482,TiAlAu2,25
mp-7849,AlAsO4,19
mp-2116,ZrMn2,49
mp-10161,KZnSb,16
mp-23846,KHF2,13
mp-777595,LiFeF4,16
mp-25372,LiCuO2,65
mp-21124,SrIn4Pt,26
mp-542316,Co2Mo3N,125
mp-22607,Zn(InSe2)2,16
mp-637771,ZrInNi4,65
mp-560023,NiSnF6,28
mp-448,CoN,49
mp-769930,CoBiO4,52
mp-10180,Li2SbPd,27
mp-20001,SrSnPt,28
mp-3589,BPO4,62
mp-5285,SrSO4,24
mp-27930,Li7Si2,28
mp-13202,YCuSn,52
mp-783905,NaV2O4,33
mp-866073,MgSnRh2,54
mp-29900,NiGe2,45
mp-7596,NbNO,109
mp-10136,Ti2ReB2,189
mp-24286,ZrH2,29
mp-861961,TiZnRh2,83
mp-10903,AlPt,32
mp-862684,LiHf2Os,54
mp-761568,Rb2CoO3,25
mp-12802,AlCu3,46
mp-24728,VH2,91
mp-1099,NiGe,62
mp-2260,FePt,92
mp-9025,YSiAu,44
mp-514,HfZn2,58
mp-22958,KBrO3,10
mp-28592,Li7Br3O2,25
mp-7709,ZnF2,31
mp-7431,Sr(ZnSb)2,18
mp-601848,Fe11Co5,98
mp-20865,YCuPb,44
mp-862565,ScBr2,19
mp-865931,Ti2TcPd,64
mp-22784,InNi3,62
mp-50,Ta,62
mp-582736,Eu(MgSb)2,26
mp-862259,Sc3Al,41
mp-889,Cr3B4,211
mp-31383,Hf6CoBi2,59
mp-9307,Ba2ZnN2,24
mp-3803,Ta4AlC3,146
mp-4763,ZnSiP2,54
mp-755298,Li4NbO4,38
mp-22426,ScSiNi,72
mp-997006,AgPtO2,34
mp-19726,Sc3InB,54
mp-23262,Bi2O3,30
mp-867148,LiHfRh2,57
mp-574025,HfInAu2,25
mp-1775,SnAu,20
mp-8640,Hf,45
mp-1664,V3Pd,74
mp-686969,Fe2O3,78
mp-11456,HfPt3,106
mp-16905,Ba2MnTe3,15
mp-18919,CoPdO2,36
mp-865803,Ti2MoPt,89
mp-1008274,Co3W,149
mp-12109,ZrRe2,66
mp-10343,Sc2BC2,71
mp-24956,ErFeO3,84
mp-2211,V3Pt,94
mp-21003,Y2ReC2,74
mp-557680,NbAgO3,42
mp-5387,YNbO4,51
mp-755175,Al2O3,125
mp-6353,Y2Si4CN6,101
mp-542640,GePt,54
mp-1555,V3Sb,79
mp-2071,Zn3P2,35
mp-776784,Li3FeF6,32
mp-867271,Be2CoNi,125
mp-30773,MgNi2Sb,37
mp-9972,YSi,65
mp-865986,Li2CaGe,28
mp-11358,TaCo3,115
mvc-14941,MoO3,27
mp-6669,Sr5P3O12F,39
mp-30443,Be17Ru3,117
mp-5590,YMgGa,48
mp-19929,MgInNi2,41
mp-921,YRh2,62
mp-625056,AlHO2,79
mp-559092,ScF3,41
mp-551,BaAl2,32
mp-1087,SrS,32
mp-865506,VSiOs2,126
mp-3207,Sr(NiGe)2,36
mp-1008285,Cr3Fe,34
mp-1020,TaRh3,153
mp-864936,MnGeRu2,108
mp-35785,Y2CdS4,22
mp-13914,LiCo2Ge,94
mp-866033,AlZnRh2,81
mp-754531,Al2O3,58
mp-2795,ZrC,159
mp-930,ZrP,76
mp-13572,ScSiPt2,72
mp-1914,YGa2,55
mp-9563,Li2Sb,23
mp-567220,Hf2SbP,70
mp-763052,Fe2OF3,41
mp-8308,Ca3Ni7B2,54
mp-21163,SiPt3,42
mvc-10896,Ti2AlO4,73
mp-675009,Y4CuTe8,24
mp-867280,Be2IrPt,125
mp-10519,Cu2SnS3,27
mp-29633,LiGePd2,26
mp-571039,CaAlPd,27
mp-9517,SrTiN2,50
mp-40793,Si3N4,98
mp-1314,Li12Si7,32
mp-117,Sn,21
mp-27148,BeP2,73
mp-873,VPd3,76
mp-866155,TiAlRu2,86
mp-11959,CaSn2Rh,32
mp-5723,ZrAlNi,71
mp-10734,Ti4O5,92
mp-2658,AlFe,95
mp-862754,PrBS3,22
mp-1042,HfSi,96
mp-933,YAs,51
mp-510589,MnCuO2,41
mp-22508,YMn12,88
mp-9514,Mg(AlC)2,91
mp-1008922,CuN,64
mp-818,SiRh,95
mp-11621,ZnNiSb,35
mp-7437,KZnP,26
mp-15963,HfPRu,95
mp-4681,NaNbO3,51
mp-775909,ZrO2,91
mvc-16068,CaNiN,55
mp-865641,Y2NiRu,41
mp-10055,Co2B4Mo,179
mp-979,ZrSb2,50
mp-998234,CsTlF3,17
mp-861943,BPt3,52
mp-3464,FeSiRu2,116
mp-4259,Ca(CoGe)2,60
mp-30850,TaPt3,90
mp-11322,ZrSi,92
mp-795616,CrCuO2,58
mp-849971,LiVF4,21
mp-21294,Y2In,26
mp-15896,SiCu2Se3,28
mp-568446,Er5Si4,29
mp-8231,ZrSO,84
mp-1018679,DyTe2,25
mp-1253,BaSe,21
mp-30777,MgPt3,76
mp-851027,LiFeO2,80
mp-784631,CrNi2,112
mp-999498,N2,241
mp-865656,TiMn2W,120
mp-1868,VS,80
mp-569458,AlV4C3,166
mp-37473,TiOF2,71
mp-13160,YZnGe,54
mp-9801,HfCoAs,92
mp-29136,Sr6Cu3N5,27
mp-640889,Tm(CuTe)3,29
mp-21301,ScInNi2,49
mp-771484,VCoO4,48
mp-19210,CoPtO2,59
mp-16246,CdSbAu,14
mp-20007,MnNiGe,60
mp-20605,PbC2(SN)2,12
mp-1357,P3Rh,96
mp-11750,Ti6Si2B,104
mp-30767,Li7Sn2,25
mp-8608,K(Cu2As)2,19
mp-7250,Nb6Co7,95
mp-9566,Sr(MgSb)2,25
mp-30572,Hf2Ga,63
mp-13964,HfGeTe,62
mp-7140,SiC,185
mp-570632,ScBi,30
mp-13853,P3Ir,114
mp-764742,Fe2O3F,61
mp-1718,ZrFe2,72
mp-13447,Zn13Rh,40
mp-20664,Mn2Sb,26
mp-631,TiC,176
mp-1057,Al3Ni2,86
mvc-8365,MgFe2O5,26
mp-1008506,BaGaSiH,37
mp-9569,Ca(ZnP)2,46
mp-20679,Co3SnC,76
mp-11984,YMgTl,39
mp-781698,NaFeO3,35
mp-1020059,LiGe2N3,86
mp-569054,La2Co3,14
mp-846,Hf2Al3,67
mp-14587,ZnP4,35
mp-2493,CeN,76
mp-259,AlMo3,121
mp-20175,Sc2InC,54
mp-9961,Ti2CdC,53
mp-5146,Zn(RhO2)2,58
mp-7433,NaCuSe,20
mp-10000,Hf2S,74
mp-864953,MnV2Cr,99
mp-1799,TaCo2,120
mp-20901,NiSe2,38
mp-16497,ScAlCu2,45
mp-18852,Na2MoO4,27
mp-20708,In2Ni3S2,33
mp-29674,Al2B2Ru3,103
mp-853247,FeBO3,44
mp-672299,YInNi,34
mp-505820,NiPS,61
mp-11193,VAuS2,52
mp-569628,CaCdAu,19
mp-570963,TaCr2,87
mp-864950,MnAlIr2,103
mp-8182,As3Rh,72
mp-867300,Rb2Hf2O5,39
mp-11285,Ca3(GaNi)4,35
mp-569544,ZrTe,57
mp-22258,HfSiMo,104
mp-1007974,CrNi3,99
mp-766953,LiVF4,28
mp-1552,Mo2C,150
mp-2884,Cs2Mn3S4,12
mp-862747,Sr2PtAu,22
mp-4280,GaCuO2,59
mp-20202,MgSn4Ru,49
mp-19420,Sr2MgWO6,72
mp-2845,SbPt,30
mp-756490,Li6MnS4,27
mp-1395,VRu,76
mp-867146,ScNbRu2,91
mp-7542,GeP3,33
mp-20146,Zr2Ni2Sn,60
mp-30892,Ba4Bi3,11
mp-570196,Zr5Sb4,48
mp-11441,Hf2Ga3,64
mp-5229,SrTiO3,110
mp-505540,TiAsRh,76
mp-775127,Li4Fe3O8,41
mp-571420,Ba(NiP2)2,43
mp-20325,Ti3InC,92
mp-31857,Ti2FeO5,60
mp-9987,Nb2PC,140
mp-1968,La2O3,37
mp-30208,YCuP2,49
mp-867689,LiCuS,20
mp-10125,SbIr,59
mp-865495,V2CrTc,101
mp-1282,VC,204
mp-33,Ru,193
mp-672265,Cu3Pd,54
mp-644500,Zn7Mo,46
mp-3532,CrAgSe2,23
mp-862710,Sc2CdTc,29
mp-778746,VOF,65
mp-769789,LiFe2O3,64
mp-761474,LiFePO4,24
mp-768037,VOF,79
mp-30805,SrNiSn3,26
