MP-ID,System,G_VRH
mp-370,CdS,34
mp-19050,Ca2MnO4,69
mp-10154,MnSbIr,40
mp-973935,OsN2,117
mp-1670,MnPt,72
mp-865186,MgGaIr2,96
mp-2705,VPt3,111
mp-1274,CoS,49
mp-22673,MnInCu2,34
mp-9923,VP2,124
mp-776803,LiFeF4,29
mp-23684,NaHCO2,11
mp-9208,V2B3,237
mp-24237,ScH2,63
mp-4846,MnSbRh,30
mp-865916,TiVRe2,115
mvc-652,Ti(WO4)2,44
mvc-11649,Ca(CoO2)2,74
mp-764322,VOF,54
mp-21474,Eu(MnP)2,53
mp-8938,Si2Mo,149
mp-2501,BMo2,141
mp-754344,LiZnO2,48
mp-19908,EuF3,36
mp-754150,La3GaO6,44
mp-11520,YNiSb,55
mp-30404,Li2SbAu,20
mp-865176,HfCu3,23
mp-685991,Li5SiP3,27
mp-22795,Pb2Au,13
mp-867109,ScZn2Ag,35
mp-554609,VS,122
mp-20363,LiGa2Pt,26
mp-11454,Hf2Pd,55
mp-20479,SrIn4Ni,27
mp-4019,CaTiO3,101
mp-673635,Fe3N,93
mp-20192,HfMnSi,86
mp-761315,MnFeO4,57
mp-864897,Zr2CuOs,46
mp-864997,LiSiPd2,37
mp-2063,Pr2O3,40
mp-864765,Na3HfF8,19
mp-862287,BeAlRh2,104
mp-2469,CdS,17
mp-2258,Cu3Au,47
mp-2578,NiTe2,23
mp-31502,ScCd7,20
mp-867834,LiHfPt2,18
mp-22152,NaFeAs,32
mp-1590,Be12Cr,145
mp-10455,YTiGe,53
mp-753059,TiOF,29
mp-999079,Ti2AlCu,40
mp-21264,OsN2,223
mp-1804,Fe3N,96
mp-4359,Sr2PdO3,55
mp-2170,Li2Pt,31
mp-510441,YInPt2,37
mp-1222,CrSi2,156
mp-3164,BaSO4,19
mp-22493,YInAu2,22
mp-7434,NaCuTe,14
mp-25417,LiTiO2,83
mp-850062,LiNiO2,43
mp-78,Ge,34
mp-704645,CuO,25
mp-647,NbS,97
mp-20539,ScIn3,21
mp-565,Sn2Rh,46
mp-10669,Ba3(AlGe)2,21
mp-936,Hg4Pt,28
mp-510346,In5Se5Br,14
mp-258,ZrV2,12
mp-775236,LiMnO2,63
mp-3340,TaAlCo2,98
mp-1014244,ZrZnN2,79
mp-555359,KMnF3,27
mp-25689,FeBPbO4,32
mp-39105,MgTa2N3,201
mp-865930,TiZnCu2,43
mp-568595,Re4Si7,160
mp-505067,Co2As2O7,39
mp-20860,Mn3SnC,115
mp-864980,MnAlRu2,127
mp-427,FeAs,81
mp-5127,LiCuO,32
mp-5019,YCo3B2,123
mp-15252,Cu2GeS3,33
mp-8285,ZnGeO3,48
mp-570485,SrAlSiH,40
mp-1067,LiAl,40
mp-985806,Al2Cu,47
mp-5473,CaMgSi,40
mp-10264,NiTe,17
mp-867194,Sr(MgAs)2,35
mp-1200,TbCo5,46
mp-9954,HfAs,66
mp-761716,MnFe2O3,61
mp-1929,NdB6,110
mp-11883,MgIr2,58
mp-592,TiRu,107
mp-9325,Sr3MnN3,32
mp-16481,TiAlAu,58
mp-756683,HfBiO4,60
mp-8606,BaSbPt,22
mp-35841,Li2CuGe,38
mp-30885,YZn5,48
mp-541047,ZrAlPd2,15
mp-675324,BaCO3,14
mp-20932,NbNiP,98
mp-2726,SrCu5,30
mp-28884,Cs(FeAs)2,26
mp-9339,NbP,109
mp-2593,AlNi3,84
mp-864966,MnSiRu2,123
mp-23714,SrH2,24
mp-20296,In2Co,27
mp-864974,Hf2CuOs,57
mp-23141,Sr5P3BrO12,35
mp-4813,NbAlNi2,45
mp-22056,YIn2Ni,41
mp-754516,LiNiP,33
mp-22191,HfFeGe,91
mp-11958,CaSn2Pd,23
mp-11259,TiAu,39
mp-11281,Be2V,138
mp-28044,TmCl3,14
mp-2345,Dy2O3,64
mp-2058,Ni3B,82
mp-14024,Zr3O,55
mp-861658,LiMnPt2,49
mp-1022,K2S,10
mp-567841,Be3P2,72
mp-567276,TaV2,39
mp-569886,KIn9Ni2,19
mp-10219,YOF,46
mp-1285,PtO2,87
mp-865494,V2CrRu,106
mp-21845,FePd3,71
mp-29736,YAlGe,54
mp-1451,NbNi3,77
mp-22662,TiGaPt,57
mp-1014227,Ti2ZnN,103
mp-17695,Sc5Sn3,51
mp-782702,Ni5O6,63
mp-862631,Ba2SbAu,17
mp-22390,SrRuO3,70
mp-864889,ZrZn3,39
mp-30686,Zr2Ga3,67
mp-775296,TiMnO4,67
mp-19284,NiAgO2,36
mp-8307,CaNi4B,61
mp-8864,Li(Co3P2)2,97
mp-4666,CdSiP2,39
mp-113,Tc,142
mvc-3672,Ca3Fe2O7,59
mp-566279,TmFeO3,74
mp-985825,Al3Cu,49
mp-10527,Y2AlSi2,48
mp-11873,TlAsPd5,49
mp-22646,InPd2,33
mp-675734,Li7B18O,90
mp-12593,ScIr3,111
mp-764949,MnF3,35
mp-10760,MgSe,41
mp-4079,Sc3AlC,83
mp-560530,Nb2Cd2O7,45
mp-2670,Nb3Ga,44
mp-861978,Hf2ReIr,105
mp-20648,V2C,117
mp-772099,Cd(CuO2)2,48
mp-866298,BaNaScSi2O7,45
mp-1260,SrPd5,47
mp-715572,Fe2O3,79
mp-18759,Mn3O4,47
mp-10196,Ta2N,121
mp-861918,Sc2TlCd,22
mp-1018664,CeO2,46
mp-30338,Y3Al,32
mp-21297,LiSn4Ru,46
mp-756134,ZrSeO,75
mp-31187,TiAlFe2,105
mp-978508,Si3Os,48
mp-864890,Hf2FeIr,65
mp-7598,NbAs2,90
mp-16272,Ce(FeP3)4,132
mp-10675,Ti3AlN,45
mp-833,CaPd2,37
mp-573119,BiRhO3,57
mp-2930,Mn3ZnC,71
mp-864955,Mn2CrCo,97
mp-1018157,CrN,68
mp-618991,Cu2S,29
mp-8615,NbBO4,141
mp-13583,Sc2Si2Ru,69
mp-867275,BeVOs2,112
mp-22040,Sn7Ir3,60
mp-571262,CaRh2,49
mp-19724,Cu3Ge,43
mp-917,CaC2,19
mp-866224,Be2NiPt,49
mp-30852,TiPt8,86
mp-33009,MnO2,112
mp-736,Li3P,34
mp-7859,ZrS,44
mp-16566,Cu2SnHgSe4,20
mp-2201,PbSe,27
mp-935811,KNbO3,110
mp-554212,Tl2Ni3S2,22
mp-13450,HfSb,61
mp-608,TiCo3,83
mp-530399,LiAl5O8,121
mp-2136,Sb2O3,20
mp-544,Ti3Ir,13
mp-2932,Y2Si4Mo3,98
mp-864976,Mg2AgIr,29
mp-2065,MnS,39
mp-11361,MgCuSn,30
mp-742,Ti2Cu,55
mp-9075,CdCuF4,31
mp-30437,CaSnPd,25
mp-1595,Nb2O5,49
mp-973374,LiMg2,13
mp-8310,Li(NiP)2,41
mp-31172,Ca5Ag3,13
mp-22344,Sn7Ru3,38
mp-18728,NaFe2O3,35
mp-568014,Nb3Bi,64
mp-11514,NbPt2,108
mp-8282,Ti2N,117
mp-565994,WO3,66
mp-20181,Ce2C3,70
mp-8462,Hf3Al2,64
mp-19814,NiAs2,54
mp-567313,Te,15
mp-11023,ScAuO2,43
mp-55,Sn,13
mp-13270,CaAg2,15
mp-4826,CaCuO2,63
mp-8621,K2PtSe2,14
mp-865187,MgFeRh2,73
mp-3536,MgAl2O4,96
mp-2750,Cr2Te3,26
mp-865600,Y2IrPd,39
mp-771532,Li(NiO2)2,54
mp-25176,PbWO4,22
mp-4488,Sr(FeAs)2,42
mp-16648,LiSn4Rh,40
mp-19391,NaVO2,50
mp-2091,V3B2,199
mp-13829,TlCu3S2,15
mp-1329,LaTe2,25
mp-1734,CaZn5,39
mp-2152,YNi5,72
mp-21508,Y2Pd2Pb,29
mp-753,ZnSb,28
mp-18732,TiNiO3,82
mp-712,YCu,35
mp-690110,VMoO5,46
mp-867233,Sc2ZnIr,44
mp-715460,CoO,31
mp-562,Sb2Pt,54
mp-74,Rh,145
mp-87,Be,160
mp-2647,Al2Au,33
mp-571438,Be12V,144
mvc-15350,Ca2Sn3O8,45
mp-1321,CdSb,18
mp-15986,Hf(CuP)2,65
mp-9381,Zr6FeTe2,60
mp-4899,GaAgTe2,17
mp-776881,LiFeF4,34
mp-676416,V2CN,189
mp-866375,TiFe2Ge,127
mp-1431,MnSi,141
mp-865191,FeGeRu2,99
mp-13119,CdO,19
mp-684679,Sb6O13,71
mp-10846,NiAsSe,54
mp-15819,Mn3Al9Si,79
mp-20711,Fe3Ge,46
mp-600125,HfInCu2,49
mp-971909,ZnPd3,16
mp-2450,CaSn,22
mp-24726,TiH2,31
mp-1018028,TiS,101
mp-12723,CaAu,18
mp-568789,TiSe,71
mp-756638,NbRhO4,83
mp-13364,CaZn2,28
mp-560902,MnF2,30
mp-862375,Sc2TcHg,28
mp-561388,FeBiO3,77
mp-555391,NaVF3,27
mp-4673,SrHfO3,86
mp-20949,MnSiNi,86
mp-2123,Nb3Au2,61
mp-8277,Sr(CdP)2,34
mp-2583,TiRh,49
mp-8670,Ca3CrN3,51
mp-568746,Bi2Pd,19
mp-30871,Ta3Sn,27
mp-2420,PW,118
mp-764819,VOF2,46
mp-2654,Al2S3,22
mp-10025,SiRu2,102
mp-867117,Sc2CuPt,41
mp-19035,BaFeO3,75
mp-867120,TaMn2Al,107
mp-862264,Sc2ZnTc,38
mp-1550,AlP,47
mp-10908,AlRe,64
mp-16529,Al6Ru,57
mp-11977,LiSnAu,16
mp-1696,CdPd,42
mp-819,HfCr2,68
mp-567505,SiC,187
mp-569815,Si2Ru,108
mp-2472,SrO,56
mp-559,YPd3,56
mp-31120,DyScO3,82
mp-774092,Na3CoO3,17
mp-9989,Nb2AsC,119
mp-554813,NbCrF6,23
mp-3909,ZrAlCo2,78
mp-31297,ScInPt,37
mp-1278,Zr2Si,87
mp-36884,Mn2SnO4,48
mp-9272,TlPt2S3,16
mp-867242,Sc2ZnGa,46
mp-22701,ScFeSi,62
mp-2306,LaMg3,25
mp-636289,WO3,89
mp-689940,CoPO4,14
mp-766,As2Ru,105
mp-1025500,ZnCu2SnS4,29
mp-27757,Be4B,134
mp-776513,LiVF4,32
mp-767836,Mn2CoO4,54
mp-761341,TiVO4,109
mp-765966,LiVF6,17
mp-10797,CaSiNi2,39
