MP-ID,System,G_VRH
mp-616559,Ti2S,85
mp-8335,Ba2ZrO4,56
mp-865010,HfGaRu2,76
mp-2444,GaRh,63
mp-3700,LiYF4,31
mp-16297,Sc3SnC,82
mp-864840,NbZnRu2,77
mp-4081,TaCu3Se4,22
mp-542903,ZrPbO3,62
mp-639659,InCuPt2,61
mp-776230,LiFeF4,32
mp-25317,Li3(CuO2)2,33
mp-1011860,Na2CoP2O7,25
mp-2406,Mg5Pd2,24
mp-669918,VSnRh2,76
mp-14105,AlTlO2,34
mp-20952,TiNiSb,57
mp-976818,Ni3Au,57
mp-998,Al2Cu,40
mp-11453,HfPd3,85
mp-771856,MnVO4,65
mvc-3263,CaFeSiO5,38
mp-760432,Cu2O3,45
mp-770086,FeNiO3,41
mp-12953,TmAgTe2,18
mp-13452,BePd2,66
mp-864930,LiTiIr2,79
mp-9578,Ba3(AlSi)2,22
mp-4252,SnPS3,11
mp-11449,HfMn2,53
mp-7875,Ba(MgSi)2,40
mp-1294,YCo2,29
mp-10244,Zr3(SiCu)4,83
mp-560865,ZrCuF6,15
mp-865110,NaMgTl2,13
mp-772246,TaVO4,98
mp-754134,HfZrO4,96
mp-776184,V3NiO8,60
mp-2133,ZnO,41
mp-20145,TiGaCo2,74
mp-862367,Sc2NiRu,57
mp-780742,LiVF4,24
mp-2291,Si2Ni,32
mp-29826,ZnCN2,24
mp-3805,Al(FeB)2,129
mp-5213,CdSnP2,29
mp-28364,Rb2CdO2,14
mp-12884,Hf5Te4,36
mp-29752,NiGePt2,59
mp-2176,ZnTe,22
mvc-15387,WN,147
mp-4391,MgSiO3,109
mp-20112,Ni3Sn,66
mp-10322,BaHfN2,44
mp-11231,YAl3,63
mp-31452,ZrNiBi,38
mp-542488,MgCo,49
mp-5122,Na3AlP2,16
mp-10883,AlCrCo2,93
mp-16565,CdCu2SnSe4,21
mp-768479,YScO3,69
mp-774712,LiCuS,14
mp-5878,KZnF3,34
mp-862376,Sc2TcCu,48
mp-865717,Ti2ReIr,117
mp-20541,V2P,102
mp-5486,Ca(SiCu)2,54
mp-17702,Yb2SiO5,29
mp-32679,Nb10C7,133
mp-5436,FeCo2Si,90
mp-30819,LiAl2Pt,54
mp-10667,SrAgP,35
mp-30587,MgInCu4,24
mp-20401,HfSi2Cu,87
mp-1078,CaCd2,23
mp-2828,HfN,156
mp-16321,SrCuP,46
mp-1132,CdO,45
mp-862312,LiBePd2,59
mp-30764,LiPt2,70
mp-865043,MgInPd2,35
mp-6766,CaMg(SiO3)2,64
mp-634859,CaO2,30
mp-1153,Li2S,33
mp-540988,Cs2FeO4,10
mp-778725,Na2FeO3,18
mp-30867,ScRu,52
mp-11513,NbNi3,89
mp-30886,YZn12,52
mp-11834,CuNiSb2,38
mp-865681,TiSiRu2,130
mp-571458,RbGeI3,10
mp-3833,Mg(AlSi)2,33
mp-31529,CoP2O7,43
mp-774,CaNi5,65
mp-1121,GaCo,67
mp-867172,SrMgTl2,10
mp-862723,ScTc2Mo,75
mp-862546,Sc2AlRu,37
mp-4541,NaCuO2,31
mp-19728,YSiRh,62
mp-11275,Be2Re,173
mp-4096,CeAlO3,93
mp-10182,LiZnP,51
mp-879,La3Te4,23
mp-30180,Al4Mo,74
mp-2028,Be2Nb,103
mp-246,TiF3,45
mvc-16316,YMnO3,64
mp-8772,ScB12,188
mp-1699,AlCr2,103
mp-763353,Fe4O5F3,60
mp-569803,B2W,224
mp-9953,HfP,86
mp-753315,Mg3ZnO4,100
mp-11382,NdFe5,59
mp-582360,TaPd3,76
mp-23797,LiH6ClO7,11
mp-13679,PdF3,19
mp-1008568,ZrTi2,48
mp-864614,LiMg2Pt,31
mp-1120,Mo3Ir,108
mp-30780,SrMgSn,27
mp-17848,Nb3Si,74
mp-861639,Ti2CoIr,64
mp-27207,K2MgCl4,11
mp-972088,Zr3Zn,38
mp-1521,Sb7Mo3,55
mp-865385,V3Re,70
mp-2322,YAl2,61
mp-1692,CuO,25
mp-640885,Er(CuTe)3,29
mp-20621,NbInS2,27
mp-54,Co,105
mp-11806,LiMgSnPt,40
mp-1201,Sb2Te3,13
mp-864640,Ta2NbIr,107
mp-20987,YZnSn,43
mvc-4607,Mo2O5,39
mp-649479,Ca5(InSb3)2,20
mp-21096,CaMnSi,35
mp-568077,TaFe2,93
mp-30744,IrW,183
mp-8780,Cr2N,140
mp-19419,LiFeO2,74
mp-12411,Li2ZnGe,39
mp-11313,ZrCd3,28
mp-22905,LiCl,21
mp-863709,Ir3Rh,202
mp-9564,Ca(MgAs)2,36
mp-754812,Al2O3,52
mp-862369,Sc2RuIr,69
mp-17045,Hf3Rh5,67
mp-764562,Na2FeO3,42
mp-25028,TbMn2O5,78
mp-1331,YCd2,32
mp-567244,Mg2Tl,11
mp-24848,DyCoO3,64
mp-864951,MnAlOs2,144
mvc-10478,CaBi4O9,37
mvc-3769,YMoO3,37
mp-752463,NbNO,60
mp-10245,Hf3(SiCu)4,83
mp-1547,NiS,58
mp-5778,AlVFe2,137
mp-639402,K3VO4,11
mp-823,TiCo,61
mp-626689,Fe(HO)2,27
mp-24289,HPd,38
mp-13311,SrAlGe,35
mp-21893,MnTe2,25
mp-5733,CaSiO3,47
mp-7541,SnP3,25
mp-22220,LaLuO3,71
mp-754401,Al2O3,46
mp-23339,NaBrO3,16
mp-21092,InNi2,22
mp-862424,Sc2TcNi,54
mp-3359,Ba2SnO4,52
mp-568293,Ca3N2,40
mp-14753,Li7TaN4,66
mp-685055,CrTe2,14
mp-9247,Ba(CuAs)2,27
mp-7364,Ca(SiAu)2,35
mp-1190,ZnSe,28
mp-7739,Ba2ZnF6,24
mp-4897,ScSnPd2,32
mp-549706,MgO,47
mp-2090,FeCo,91
mp-1055,CdSe,26
mp-7486,BaNiS2,29
mp-861672,Ti2FeIr,72
mp-3679,NiSbS,51
mp-12550,AlCuPt2,82
mp-10076,Hf3(NiGe)4,87
mp-19133,YVO4,47
mp-507,SiNi2,58
mp-10405,Yb(AlSi)2,42
mp-31138,MnPd3,53
mp-5929,Na5SiP3,17
mp-754752,NbNO,61
mp-18988,Li2MnO3,79
mp-590,NiAs,46
mp-30175,Ca(AlZn)2,36
mp-864807,HfZnNi2,49
mp-23562,KIO4,11
mp-25559,MnVO4,48
mp-1352,ZrN,142
mp-561428,NiF3,40
mp-19276,BaMoO4,23
mp-997100,SrAgO2,38
mp-540912,As3Ir,84
mp-1018783,LiBeB,60
mp-4182,CrAgS2,26
mp-3953,CaCO3,32
mp-866162,YMgAg2,14
mp-10521,Y(AlGe)2,34
mp-764338,FePO4,13
mp-29455,Ga4GeO8,72
mp-21316,TaSiIr,125
mp-5288,Y(FeSi)2,80
mp-9383,SrHfN2,116
mp-12537,Ti2GaC,108
mp-4962,CoSbS,75
mp-10910,Al2Ru,103
mp-554352,Ba2CuF6,24
mp-675464,CdIn2O4,41
mp-761390,TaFeO4,96
mp-2327,TiZn16,28
mp-7088,Ta2C,138
mp-864935,MgAu3,29
mp-18875,MgWO4,70
mp-766909,LiVF6,15
mp-21489,Rb2PbO3,16
mp-16506,Li3Al2,35
mp-614777,NiF3,38
mp-13963,HfSiTe,27
mp-615,YMg,20
mp-8126,YSiCu,59
mp-10901,Al3Pd2,63
mp-867701,Li6CuS4,16
mp-690525,MnCO3,39
mp-30784,Mg2Zn11,33
mp-429,ZnNi,63
mp-328,Zr2Ni,22
mp-4756,ZnSnSb2,23
mp-2114,YN,121
mp-1185,VRh3,157
mp-10063,CdSnSb2,18
mp-30156,LiMgN,79
mp-20327,TiP2,91
mp-8280,Ba(MgAs)2,33
mp-570276,ZrZn,47
mp-23702,LiH2N,17
mp-561419,V2FeS4,72
mp-8648,TiFeSi,109
mp-1479,BP,162
mp-15179,Pr2S3,35
mp-864650,Ta2OsW,133
mp-10255,Nb3B4,198
mp-2664,TiO,65
mp-866166,Y2RuPd,39
mp-864734,HfInPd2,30
mp-36086,Li3NbO4,91
mp-504677,SrPbF6,39
mp-6668,LiTiPO5,58
mp-569331,Li(Sn3Pd)2,21
mp-6963,Ba(SbPd)2,22
mp-568803,Mg(B6C)2,214
mp-8062,SiC,187
mp-697126,Ca4(H4Rh)3,41
mp-1019508,AlGa3N4,107
mp-1515,ZrSi2,95
mp-1105,BaO2,35
mp-866279,CaCdPd2,18
mp-26,La,16
mp-554278,TiO2,61
mp-3390,Y(SiCu)2,75
mp-4628,ZrSiSe,61
mp-15322,ScSiCu,76
mp-10985,RbCu3S2,20
mp-766486,LiCuS2,20
mp-5632,DyAsO4,55
mp-27677,KCu4S3,19
mp-14112,PdF3,21
mp-23959,KP(HO2)2,15
mp-568402,Sr(SiPd)2,42
mp-862712,Sc2CoIr,66
mp-2780,Fe3Se4,51
mp-753192,Yb4Sb2O,36
mp-540098,Li2FeP2O7,24
mp-1716,Rh2O3,104
mp-7285,HfNi3,83
mp-764286,VOF,84
mp-903,ZrCr2,56
mp-19833,InAgS2,16
mp-567290,LaN,22
mp-18513,Ba2MnSe3,20
mp-7851,TaCo3,125
mvc-678,Ti(WO4)2,21
mp-973024,La3Hf,21
mp-811,BaPt5,63
mp-625094,Cd(HO)2,20
mp-12951,ZrGaAu,62
mp-755,CoSb2,65
mp-570784,Hf2Al3C4,156
mp-620571,CaInPd,23
mp-13641,TiCdO3,48
mp-1143,Al2O3,147
mp-22444,Ta4FeP,101
mp-754478,HfZrO4,97
mp-11580,TiCrP,123
mp-8622,Rb2PtSe2,14
mp-867121,LiY2Pt,30
mp-28630,Na3BN2,24
mp-866077,MgSc2Cd,32
mp-31147,BaZnSi,31
mp-1046,NbSn2,49
mp-1371,Sn3Pd,25
mp-550172,SnO2,86
mp-7917,HfGeSe,74
mp-777479,VO2,22
mp-1961,TiAg,40
mp-866115,Be2PdRh,100
mp-8639,Ru,186
mp-3277,BAsO4,41
mp-1953,TiAl,70
mvc-3988,Ca2Fe2O5,38
mp-862781,AlCrRu2,113
mp-28339,CaPPt,45
mp-15113,Na2Si3O7,67
mp-697096,Na2H4Pt,13
mp-1135,NbPd3,84
mp-998344,CsAgBr3,10
mp-2644,CoSb,69
mp-2,Pd,43
mp-362,Ni3S2,56
mp-1425,TiCr2,75
mp-2560,Ti3Hg,49
mp-27471,NbPS,73
mp-867133,Ba2Sc2O5,47
mp-691,SnSe,15
mp-542909,Mn,83
mp-978274,MgCd,17
mp-549,ScSb,35
mp-7790,Ti2N,104
mp-2369,SnPd,36
mp-865373,YCo,22
mp-777667,LiV2O5,36
mp-20151,Eu(AlGe)2,36
mp-20525,CuSO4,26
mp-1825,Cu2Sb,35
mp-9951,MnNbGe,82
mp-2510,ZrHg,24
mp-867258,LiZnPd2,46
mp-3813,Ba2ZrS4,28
mp-1340,Ga2Se3,19
mvc-3978,Ca2Co2O5,46
mp-569600,Ge3As4,29
mp-569875,ScBRh3,96
mp-1008634,Au,24
mp-866165,YMgRh2,48
mp-343,PrN,90
mp-13071,Sc2TlC,51
mp-546011,YZnAsO,34
mp-30858,ZrPt3,103
mp-534,B13N2,161
mp-767013,FePO4,28
mp-452,CoAs3,83
mp-9588,LiP,27
mp-19226,NaFePO4,42
mp-561480,NaNiF3,36
mp-9880,YB2C,140
mp-27164,FeP4,112
mp-18817,NiSeO4,42
mp-10721,Ti2C,78
mp-864794,ZnAg3,20
mp-769799,Na2FeO3,19
mp-13031,MgSe,16
mp-11202,Y6FeSb2,35
mp-30790,ZrMo3,36
mp-19424,TiCoO3,72
mp-35539,Zn2GeSe4,21
mp-676310,Ni2SbTe,42
mp-3469,ZrNi2Sb,60
mp-3020,BaNbO3,90
mp-571126,Ti2BRh6,113
mp-30835,TaPd2,72
mp-761524,MgCoO3,67
mp-864645,YbSiPt2,46
mp-5048,LiGaTe2,13
mp-559408,NiPbF6,23
mp-22289,Mn2CoGe,84
mp-42,Ta,59
mp-18767,LiMnO2,67
mp-10463,YCo4B,58
mp-557233,AlTlF4,21
mp-31379,Zr2Sb,34
mp-999068,Ti2AlV,37
mp-2478,NbSi2,140
mp-19183,Li2NiO2,38
mp-11299,Cd2Hg,13
mp-12697,Sc(MnSn)6,70
mp-20619,SbRh,57
mp-134,Al,24
mp-7343,Y3Pt,19
mp-11522,Ni3Sn,76
mp-772592,RbFeO2,16
mp-7822,Sc5Si3,72
mp-2606,BaPd5,40
mvc-11438,CoSe2,14
mp-8459,CdSO4,26
mp-10113,ScBIr3,120
mp-30452,DyNiBi,49
mp-764634,Li2CoSiO4,37
mp-764648,LiTiO2,92
mp-282,TiF2,55
mp-561800,KCrO2,70
mp-20997,InNi,41
mp-251,TaN,127
mp-1769,SbPd,29
mp-1008500,BaO,28
mp-11573,TiTc,72
mp-557257,KVF3,34
mp-19238,Co(PtO2)3,73
mp-30441,Be17Nb2,152
mp-23712,MgH2,27
mp-867744,LiTi3O4,88
mp-20318,Mn2B,175
mp-556605,ZrO2,92
mp-10676,Sc2AlSi2,74
mp-763351,Fe2O3F,61
mp-451,ZrB,80
mp-989635,CaMoN3,46
mp-865716,YbCl2,14
mp-20740,Tl4Te3Pb,13
mp-542915,TiAl3,89
mp-30593,ZnCu2Ni,59
mp-776205,Hf2N2O,81
mp-553991,Ti(GaO2)4,70
mp-20128,Eu(MnAs)2,34
mp-865499,V2TcOs,129
mp-9453,Sr2ZnCu2(SO)2,42
mp-2385,TaCr2,83
mp-542102,SrCoO3,71
mp-3522,MgCuSb,37
mp-37307,Na(WO3)2,110
mp-753708,TiOF,57
mp-19372,WO2,75
mp-865585,VGeRu2,100
mp-12675,MnAu,32
mp-3677,MgSiN2,104
mp-20698,LiCoAs,30
mp-22232,TlInSe2,11
mp-1001581,LiC6,118
mp-21164,SrGePt,19
mp-389,SiPd,58
mp-29816,Ag2HgO2,12
mp-2128,Sn4Pd,23
mp-19774,Eu(CdSb)2,19
mp-218,Sm2O3,55
mp-567510,BaSn2,18
mp-915,YCd,25
mp-30580,SrGaCu2,26
mp-865898,TiZnCo2,89
mp-763867,MnNi3O4,87
mp-21313,Mn3GaC,115
mp-29157,Si3P2Pt,80
mp-3163,BaSnO3,90
mp-11287,CaHg2,16
mp-1598,Na3P,14
mp-30598,SrCuSn2,23
mp-22260,Y(MnSn)6,71
mp-3721,SrHfO3,95
mp-10057,VCoB3,205
mp-10037,AlCo3C,117
mp-755263,CrS2,18
mp-5795,CaMg2N2,73
mp-8389,Na6ZnS4,15
mp-11201,Sc6FeSb2,45
mp-2480,OsSe2,106
mp-764360,LiVF4,24
mp-754495,NbNO,52
mp-690093,Ca2Fe2O5,39
mp-754223,Ta2CuO6,79
mp-561894,Ba2CoMoO6,64
