"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c44 (GPa)
ZnTe-GaSb-GaSb-GaSb-GaSb-CdSe,16.06
BeTe-AlP-AlP-ZnSe-ZnSe-GaP,20.94
CuBr-ZnSe-ZnSe-ZnSe-GaP-GaP,4.17
AlSb-ZnTe-GaSb-CdSe-CdSe-CdSe,12.89
AlAs-CuBr-ZnSe-GaAs-GaAs-GaAs,4.02
MgS-BeTe-BeTe-BeTe-AlP-ZnSe,22.46
MgS-AlAs-AlAs-AlAs-CuBr-GaAs,9.25
CuI-CuI-CdSe-CdSe-CdSe-CdSe,5.1
ZnO-ZnO-ZnO-ZnO-ZnO-GaN,40.42
ZnS-ZnS-ZnS-ZnS-ZnS-ZnS,26.87
CuI-ZnTe-ZnTe-ZnTe-ZnTe-InP,5.06
AlAs-GaAs-GaAs-GaAs-CdS-CdS,20.19
AlSb-AlSb-AlSb-AlSb-AlSb-GaSb,22.95
BeTe-BeTe-BeTe-BeTe-CuBr-GaAs,15.47
MgS-MgS-ZnSe-ZnSe-GaAs-GaAs,19.74
MgS-MgS-AlAs-AlAs-ZnSe-ZnSe,20.52
AlSb-AlSb-AlSb-AlSb-ZnTe-GaSb,17.28
BeTe-CuBr-ZnSe-ZnSe-ZnSe-ZnSe,12.63
ZnO-GaN-GaN-GaN-GaN-GaN,50.28
MgS-MgS-AlP-GaP-GaP-GaP,25.3
MgS-MgS-MgS-MgS-BeTe-BeTe,19.17
ZnTe-GaSb-GaSb-CdSe-CdSe-CdSe,14.12
BeTe-BeTe-CuBr-CuBr-GaAs-GaAs,2.65
BeTe-BeTe-AlAs-GaAs-GaAs-GaAs,23.47
MgS-BeTe-BeTe-AlP-ZnSe-GaP,23.19
BeTe-AlP-AlP-ZnSe-ZnSe-ZnSe,22.23
ZnTe-ZnTe-GaSb-GaSb-InAs-InAs,15.17
BeTe-BeTe-BeTe-BeTe-BeTe-ZnSe,31.06
BeTe-AlP-AlP-CuBr-CuBr-ZnSe,6.58
CuI-ZnTe-ZnTe-CdSe-InP-InP,6.43
AlSb-AlSb-AlSb-ZnTe-ZnTe-InAs,14.47
BeTe-BeTe-BeTe-AlP-AlP-CuBr,10.74
MgS-MgS-MgS-GaP-GaP-GaP,22.11
ZnTe-ZnTe-GaSb-GaSb-CdSe-InAs,13.84
MgS-MgS-AlAs-AlAs-CuBr-CuBr,8.22
AlSb-ZnTe-ZnTe-GaSb-InAs-InAs,16.8
MgS-MgS-MgS-BeTe-GaAs-GaAs,19.99
ZnTe-ZnTe-CdSe-CdSe-CdSe-CdSe,13.98
AlAs-AlAs-AlAs-AlAs-GaAs-GaAs,32.23
BeTe-BeTe-AlAs-AlAs-CuBr-CuBr,6.88
MgS-MgS-GaP-GaP-GaP-GaP,23.73
MgS-MgS-AlAs-AlAs-ZnSe-GaAs,19.28
MgS-MgS-MgS-AlAs-ZnSe-GaAs,19.28
MgS-BeTe-BeTe-AlAs-AlAs-AlAs,20.86
MgS-BeTe-AlAs-GaAs-GaAs-GaAs,22.72
MgS-BeTe-BeTe-ZnSe-ZnSe-GaAs,20.41
CuI-ZnTe-ZnTe-CdSe-CdSe-CdSe,8.05
BeTe-ZnSe-ZnSe-GaP-GaP-GaP,21.96
MgS-BeTe-ZnSe-ZnSe-GaAs-GaAs,20.79
ZnTe-ZnTe-ZnTe-InP-InP-InP,13.73
AlSb-AlSb-AlSb-ZnTe-InAs-InAs,5.48
ZnTe-ZnTe-GaSb-CdSe-InAs-InAs,12.85
BeTe-CuBr-ZnSe-ZnSe-ZnSe-GaP,14.82
MgS-BeTe-BeTe-AlP-GaP-GaP,22.48
AlSb-AlSb-AlSb-AlSb-CdSe-CdSe,15.0
MgS-AlAs-AlAs-CuBr-ZnSe-GaAs,8.08
ZnTe-GaSb-CdSe-CdSe-InAs-InAs,10.6
MgS-BeTe-AlP-ZnSe-GaP-GaP,22.21
