MP-ID,System,K_VRH
mp-7650,RbScO2,95
mp-2580,NbB,264
mp-568867,Si3N4,190
mp-1029,BaF2,54
mp-696,SiPt,174
mp-929,ZrCo2,164
mp-13983,ZnPdF6,36
mp-567278,Sr(Si3N4)2,148
mp-542583,EuTe,33
mp-1102,LuN,179
mp-10671,Sr3(AlGe)2,41
mp-2500,AlCu,113
mp-1019584,CaAl2SiO6,127
mp-19102,Sr2FeO4,111
mp-4852,Ni(RhSe2)2,87
mp-30798,NbZn2,141
mp-487,MnP4,138
mp-3397,Ba2TiO4,64
mp-559598,LiScF4,86
mp-776150,ScAgO3,132
mp-866171,YMgAu2,84
mp-7469,NaCuO,46
mp-4064,Ca(NiP)2,114
mp-13456,ZnS,70
mp-550,Al12Mo,91
mp-542468,NdNiO2,146
mp-11025,ZnP2,68
mp-38394,Ba(AlTe2)2,21
mp-725,RhO2,234
mp-7438,KZnSb,24
mp-559390,CaAl2O4,76
mp-29308,Na5Co2S5,34
mp-1018050,CrC,342
mp-11947,LiAlAg2,69
mp-600124,MnNiSb,109
mp-399,Te2Pt,49
mp-2404,CaAl2,56
mp-13203,ScCuSn,84
mp-945,NiPt,213
mp-753890,Ni2H,197
mp-9061,KPdF3,68
mp-571,TiNi,160
mp-13472,HfSiRh,190
mp-752953,ZrTi2O,134
mp-31119,TbScO3,164
mp-570428,Sc3In,62
mp-5918,Hf2NiP,167
mp-19877,ZrNi2Sn,144
mp-864607,ZrCdPd2,136
mp-15837,Nb5Se4,116
mp-30491,MgCd3,45
mp-986716,Sr3N2,51
mp-10891,MnAlPd2,141
mp-8073,AsPd2,122
mp-861656,Ti2CrIr,190
mp-545467,Li3(CuO2)2,51
mp-11607,Si3N4,252
mp-20483,Pb,37
mp-11269,BaSn3Pd,55
mp-609151,MgWO4,122
mp-978496,SiB4,138
mp-30882,TiZn2,106
mp-573,Ni3Se4,91
mp-865362,Zn3Ir,145
mp-5518,GaAgSe2,50
mp-19387,CdWO4,118
mp-5388,Zn(SbO2)2,44
mp-37906,LiMgN,98
mp-864952,Mg3Ag,48
mp-19326,MnO2,103
mp-11696,As3W2,134
mp-20563,Ba(CoAs)2,69
mp-7906,Al2HgS4,38
mp-542980,FeHO2,136
mp-3871,Ti2SnC,135
mp-30493,ZnCdPt2,155
mp-541567,VSbO4,185
mp-2675,MgNi2,127
mp-853130,TiNiO3,171
mp-12177,Te2O5,46
mp-27360,ReBiO4,135
mp-1491,VB2,286
mvc-13876,TiN,281
mp-672340,LiIn2Ru,102
mp-20937,Cr3C2,320
mp-510588,Fe(SbO2)2,47
mp-15661,Sc4C3,112
mp-15621,AlSb,49
mp-31169,ScAlAg2,97
mp-345,HfB,175
mp-9957,V2GeC,180
mp-23137,Ba2YBiO6,115
mp-670,NbCo2,231
mp-7302,CrP4,124
mp-21171,MnGaCo2,190
mp-3539,NbGaNi2,192
mp-865496,VIr3,320
mp-9212,NaAlO2,81
mp-4653,Y(SiIr)2,175
mp-15845,SrLi4N2,52
mp-2582,TiSi2,143
mp-763136,FeOF,133
mp-862556,ScSiPd2,139
mp-203,NiTe,101
mp-20862,CoSe2,106
mp-754364,Y2CuO4,145
mp-8045,V5P3N,210
mp-2592,Si2Mo,207
mp-867350,Ca2MgIn,30
mp-2515,CrPt3,231
mp-10003,Nb4CoSi,191
mp-11445,Y(TiGa2)2,95
mp-555064,Cd(CO2)2,44
mp-643260,Na2H4Pd,23
mp-19141,K6Co2O7,35
mp-1025170,Ti3B4,225
mp-25119,VPbO3,54
mp-370,CdS,73
mp-19050,Ca2MnO4,133
mp-10154,MnSbIr,132
mp-973935,OsN2,210
mp-1670,MnPt,168
mp-865186,MgGaIr2,186
mp-2705,VPt3,241
mp-1274,CoS,160
mp-22673,MnInCu2,107
mp-9923,VP2,152
mp-776803,LiFeF4,52
mp-23684,NaHCO2,23
mp-9208,V2B3,280
mp-24237,ScH2,97
mp-4846,MnSbRh,111
mp-865916,TiVRe2,255
mvc-652,Ti(WO4)2,83
mvc-11649,Ca(CoO2)2,165
mp-764322,VOF,171
mp-21474,Eu(MnP)2,92
mp-8938,Si2Mo,207
mp-2501,BMo2,294
mp-754344,LiZnO2,104
mp-19908,EuF3,86
mp-754150,La3GaO6,113
mp-11520,YNiSb,94
mp-30404,Li2SbAu,53
mp-865176,HfCu3,133
mp-685991,Li5SiP3,35
mp-22795,Pb2Au,57
mp-867109,ScZn2Ag,81
mp-554609,VS,164
mp-20363,LiGa2Pt,98
mp-11454,Hf2Pd,137
mp-20479,SrIn4Ni,47
mp-4019,CaTiO3,172
mp-673635,Fe3N,200
mp-20192,HfMnSi,162
mp-761315,MnFeO4,152
mp-864897,Zr2CuOs,165
mp-864997,LiSiPd2,138
mp-2063,Pr2O3,121
mp-864765,Na3HfF8,45
mp-862287,BeAlRh2,200
mp-2469,CdS,53
mp-2258,Cu3Au,142
mp-2578,NiTe2,49
mp-31502,ScCd7,53
mp-867834,LiHfPt2,143
mp-22152,NaFeAs,50
mp-1590,Be12Cr,128
mp-10455,YTiGe,84
mp-753059,TiOF,37
mp-999079,Ti2AlCu,107
mp-21264,OsN2,359
mp-1804,Fe3N,207
mp-4359,Sr2PdO3,96
mp-2170,Li2Pt,68
mp-510441,YInPt2,121
mp-1222,CrSi2,196
mp-3164,BaSO4,52
mp-22493,YInAu2,89
mp-7434,NaCuTe,36
mp-25417,LiTiO2,133
mp-850062,LiNiO2,114
mp-78,Ge,62
mp-704645,CuO,146
mp-647,NbS,180
mp-20539,ScIn3,56
mp-565,Sn2Rh,108
mp-10669,Ba3(AlGe)2,33
mp-936,Hg4Pt,59
mp-510346,In5Se5Br,27
mp-258,ZrV2,140
mp-775236,LiMnO2,102
mp-3340,TaAlCo2,203
mp-1014244,ZrZnN2,177
mp-555359,KMnF3,59
mp-25689,FeBPbO4,61
mp-39105,MgTa2N3,276
mp-865930,TiZnCu2,129
mp-568595,Re4Si7,210
mp-505067,Co2As2O7,111
mp-20860,Mn3SnC,209
mp-864980,MnAlRu2,218
mp-427,FeAs,163
mp-5127,LiCuO,72
mp-5019,YCo3B2,204
mp-15252,Cu2GeS3,72
mp-8285,ZnGeO3,162
mp-570485,SrAlSiH,52
mp-1067,LiAl,50
mp-985806,Al2Cu,100
mp-5473,CaMgSi,50
mp-10264,NiTe,36
mp-867194,Sr(MgAs)2,48
mp-1200,TbCo5,148
mp-9954,HfAs,127
mp-761716,MnFe2O3,152
mp-1929,NdB6,174
mp-11883,MgIr2,196
mp-592,TiRu,212
mp-9325,Sr3MnN3,53
mp-16481,TiAlAu,128
mp-756683,HfBiO4,129
mp-8606,BaSbPt,58
mp-35841,Li2CuGe,61
mp-30885,YZn5,79
mp-541047,ZrAlPd2,147
mp-675324,BaCO3,50
mp-20932,NbNiP,218
mp-2726,SrCu5,83
mp-28884,Cs(FeAs)2,44
mp-9339,NbP,188
mp-2593,AlNi3,180
mp-864966,MnSiRu2,245
mp-23714,SrH2,37
mp-20296,In2Co,89
mp-864974,Hf2CuOs,176
mp-23141,Sr5P3BrO12,63
mp-4813,NbAlNi2,181
mp-22056,YIn2Ni,79
mp-754516,LiNiP,65
mp-22191,HfFeGe,197
mp-11958,CaSn2Pd,60
mp-11259,TiAu,137
mp-11281,Be2V,160
mp-28044,TmCl3,12
mp-2345,Dy2O3,142
mp-2058,Ni3B,225
mp-14024,Zr3O,132
mp-861658,LiMnPt2,114
mp-1022,K2S,19
mp-567841,Be3P2,91
mp-567276,TaV2,201
mp-569886,KIn9Ni2,40
mp-10219,YOF,124
mp-1285,PtO2,202
mp-865494,V2CrRu,243
mp-21845,FePd3,174
mp-29736,YAlGe,80
mp-1451,NbNi3,211
mp-22662,TiGaPt,163
mp-1014227,Ti2ZnN,149
mp-17695,Sc5Sn3,72
mp-782702,Ni5O6,125
mp-862631,Ba2SbAu,31
mp-22390,SrRuO3,166
mp-864889,ZrZn3,100
mp-30686,Zr2Ga3,111
mp-775296,TiMnO4,165
mp-19284,NiAgO2,124
mp-8307,CaNi4B,133
mp-8864,Li(Co3P2)2,199
mp-4666,CdSiP2,75
mp-113,Tc,300
mvc-3672,Ca3Fe2O7,125
mp-566279,TmFeO3,163
mp-985825,Al3Cu,94
mp-10527,Y2AlSi2,84
mp-11873,TlAsPd5,136
mp-22646,InPd2,128
mp-675734,Li7B18O,128
mp-12593,ScIr3,243
mp-764949,MnF3,46
mp-10760,MgSe,59
mp-4079,Sc3AlC,102
mp-560530,Nb2Cd2O7,117
mp-2670,Nb3Ga,165
mp-861978,Hf2ReIr,216
mp-20648,V2C,244
mp-772099,Cd(CuO2)2,124
mp-866298,BaNaScSi2O7,88
mp-1260,SrPd5,108
mp-715572,Fe2O3,178
mp-18759,Mn3O4,127
mp-10196,Ta2N,272
mp-861918,Sc2TlCd,64
mp-1018664,CeO2,132
mp-30338,Y3Al,49
mp-21297,LiSn4Ru,68
mp-756134,ZrSeO,143
mp-31187,TiAlFe2,185
mp-978508,Si3Os,166
mp-864890,Hf2FeIr,188
mp-7598,NbAs2,124
mp-16272,Ce(FeP3)4,161
mp-10675,Ti3AlN,163
mp-833,CaPd2,94
mp-573119,BiRhO3,174
mp-2930,Mn3ZnC,192
mp-864955,Mn2CrCo,154
mp-1018157,CrN,205
mp-618991,Cu2S,93
mp-8615,NbBO4,252
mp-13583,Sc2Si2Ru,122
mp-867275,BeVOs2,280
mp-22040,Sn7Ir3,102
mp-571262,CaRh2,123
mp-19724,Cu3Ge,123
mp-917,CaC2,56
mp-866224,Be2NiPt,196
mp-30852,TiPt8,242
mp-33009,MnO2,175
mp-736,Li3P,40
mp-7859,ZrS,119
mp-16566,Cu2SnHgSe4,53
mp-2201,PbSe,47
mp-935811,KNbO3,171
mp-554212,Tl2Ni3S2,54
mp-13450,HfSb,101
mp-608,TiCo3,194
mp-530399,LiAl5O8,196
mp-2136,Sb2O3,19
mp-544,Ti3Ir,168
mp-2932,Y2Si4Mo3,156
mp-864976,Mg2AgIr,100
mp-2065,MnS,56
mp-11361,MgCuSn,63
mp-742,Ti2Cu,126
mp-9075,CdCuF4,85
mp-30437,CaSnPd,67
mp-1595,Nb2O5,139
mp-973374,LiMg2,28
mp-8310,Li(NiP)2,117
mp-31172,Ca5Ag3,30
mp-22344,Sn7Ru3,109
mp-18728,NaFe2O3,120
mp-568014,Nb3Bi,158
mp-11514,NbPt2,244
mp-8282,Ti2N,204
mp-565994,WO3,193
mp-20181,Ce2C3,116
mp-8462,Hf3Al2,115
mp-19814,NiAs2,114
mp-567313,Te,22
mp-11023,ScAuO2,134
mp-55,Sn,48
mp-13270,CaAg2,48
mp-4826,CaCuO2,121
mp-8621,K2PtSe2,28
mp-865187,MgFeRh2,155
mp-3536,MgAl2O4,180
mp-2750,Cr2Te3,41
mp-865600,Y2IrPd,111
mp-771532,Li(NiO2)2,93
mp-25176,PbWO4,66
mp-4488,Sr(FeAs)2,78
mp-16648,LiSn4Rh,64
mp-19391,NaVO2,114
mp-2091,V3B2,256
mp-13829,TlCu3S2,43
mp-1329,LaTe2,52
mp-1734,CaZn5,61
mp-2152,YNi5,148
mp-21508,Y2Pd2Pb,82
mp-753,ZnSb,48
mp-18732,TiNiO3,177
mp-712,YCu,70
mp-690110,VMoO5,81
mp-867233,Sc2ZnIr,119
mp-715460,CoO,129
mp-562,Sb2Pt,104
mp-74,Rh,253
mp-87,Be,122
mp-2647,Al2Au,105
mp-571438,Be12V,130
mvc-15350,Ca2Sn3O8,107
mp-1321,CdSb,39
mp-15986,Hf(CuP)2,133
mp-9381,Zr6FeTe2,114
mp-4899,GaAgTe2,41
mp-776881,LiFeF4,57
mp-676416,V2CN,306
mp-866375,TiFe2Ge,215
mp-1431,MnSi,210
mp-865191,FeGeRu2,227
mp-13119,CdO,93
mp-684679,Sb6O13,119
mp-10846,NiAsSe,101
mp-15819,Mn3Al9Si,117
mp-20711,Fe3Ge,177
mp-600125,HfInCu2,123
mp-971909,ZnPd3,151
mp-2450,CaSn,38
mp-24726,TiH2,141
mp-1018028,TiS,141
mp-12723,CaAu,47
mp-568789,TiSe,112
mp-756638,NbRhO4,214
mp-13364,CaZn2,48
mp-560902,MnF2,85
mp-862375,Sc2TcHg,111
mp-561388,FeBiO3,165
mp-555391,NaVF3,69
mp-4673,SrHfO3,155
mp-20949,MnSiNi,165
mp-2123,Nb3Au2,173
mp-8277,Sr(CdP)2,53
mp-2583,TiRh,190
mp-8670,Ca3CrN3,86
mp-568746,Bi2Pd,55
mp-30871,Ta3Sn,179
mp-2420,PW,222
mp-764819,VOF2,35
mp-2654,Al2S3,33
mp-10025,SiRu2,257
mp-867117,Sc2CuPt,113
mp-19035,BaFeO3,116
mp-867120,TaMn2Al,201
mp-862264,Sc2ZnTc,105
mp-1550,AlP,85
mp-10908,AlRe,220
mp-16529,Al6Ru,112
mp-11977,LiSnAu,61
mp-1696,CdPd,110
mp-819,HfCr2,191
mp-567505,SiC,214
mp-569815,Si2Ru,185
mp-2472,SrO,87
mp-559,YPd3,126
mp-31120,DyScO3,165
mp-774092,Na3CoO3,52
mp-9989,Nb2AsC,206
mp-554813,NbCrF6,65
mp-3909,ZrAlCo2,161
mp-31297,ScInPt,109
mp-1278,Zr2Si,126
mp-36884,Mn2SnO4,128
mp-9272,TlPt2S3,29
mp-867242,Sc2ZnGa,78
mp-22701,ScFeSi,139
mp-2306,LaMg3,37
mp-636289,WO3,192
mp-689940,CoPO4,17
mp-766,As2Ru,149
mp-1025500,ZnCu2SnS4,67
mp-27757,Be4B,138
mp-776513,LiVF4,59
mp-767836,Mn2CoO4,138
mp-761341,TiVO4,223
mp-765966,LiVF6,33
mp-10797,CaSiNi2,83
