MP-ID,System,K_Ress
mp-13801,Tl2Pt2O7,168
mp-4728,Cu2GeSe3,60
mp-569408,K(CoAs)2,42
mp-752849,Y2Pb2O7,141
mp-862778,AlSiRu2,236
mp-15605,ScSi3Ni2,137
mp-31118,SmScO3,160
mp-8994,Rb2NbF6,23
mp-17875,Ca6GaN5,71
mp-10314,Yb(ZnAs)2,59
mp-6953,Ca(MnP)2,87
mp-30876,Zr3Sn,103
mp-768572,YAl3O6,34
mp-2691,CdSe,45
mp-569249,Ta3Au,203
mp-4124,CaCN2,64
mp-505215,Ba(Cu3As)2,67
mp-11798,Fe3Pt,177
mp-20714,FeSb2,82
mp-7930,Zr3(SiCu2)2,138
mp-755071,SnO2,140
mp-19962,Sn2Pt,93
mp-755302,TiNbO4,150
mvc-16089,ZnCu2SnSe4,57
mp-902,BaZn,21
mp-11957,CaSn2Ir,76
mp-865768,Ti2MnOs,206
mp-2481,Mg2Cu,56
mp-4452,Cd(GaS2)2,36
mp-4448,Y3AlC,80
mp-675902,YCuSe2,63
mp-976023,Li3Ga,26
mp-11387,HfGa3,102
mp-566008,Li2NiO3,116
mp-19009,NiO,181
mp-566891,Lu2WO6,163
mp-13312,ScTlS2,50
mp-20225,CePb3,50
mp-13520,Na2ZnGe,23
mp-22792,MnTePd,84
mp-31326,Mg2In,39
mp-771858,LiMnO2,118
mp-28150,BaNb2O6,75
mp-6945,SiO2,13
mp-2049,ZrMo2,192
mp-555280,ZnS,69
mp-774192,Li2VO3,105
mp-600561,LiRh,102
mp-4979,AlCuS2,80
mp-764309,VOF,16
mp-19983,TiCuSn,96
mp-12725,NbAgO3,190
mp-1755,ZnAu3,124
mp-16290,ZnNi3C,190
mp-636320,TiGaFe2,190
mp-754741,ZrO2,105
mp-16522,Al2Pd,112
mp-24946,CaFeO2,101
mp-2399,YHg,65
mp-15901,Li2LaTa2O7,96
mp-5292,Ca(SiNi)2,104
mp-865872,LiZr2Re,124
mp-7575,LiZnN,116
mp-571193,MnP4,136
mp-489,Ge4Ir,108
mp-7921,MgPdF6,29
mp-19407,MnWO4,126
mp-1894,WC,383
mp-21024,SrIn2Pd,47
mp-395,ZrAl3,103
mp-551918,AlBiO3,125
mp-643273,NaH2Pd3,107
mp-22489,HfSiCu,155
mp-22270,CoP,193
mp-571147,Hf(SiNi)2,173
mp-22503,ZrCo2Sn,153
mp-5881,CoSbS,116
mp-867850,ScMnRh2,151
mp-18740,V2Cd2O7,83
mp-7608,Li2PdO2,88
mp-11073,Ti3In3Rh2,121
mp-16740,TiGePd,148
mp-766217,Sr4Cu2O7,94
mp-760401,Nb3O7F,189
mp-131,Zr,94
mp-763326,CoOF,156
mp-865678,TiMn2V,192
mp-28895,Ba(P2Pd)2,88
mp-16521,Al3Os2,203
mp-7876,Ba(MgGe)2,43
mp-771200,LiCo3O4,139
mp-764277,VO2F,15
mp-17177,Nb2ZnO6,139
mp-568121,Mn4Si7,193
mp-109,Si,97
mp-510311,BaZnPb,29
mp-1490,AlAu4,127
mvc-8959,CaLaFeSbO6,131
mp-7068,Sr3(AlSi)2,43
mp-1627,Mo2S3,97
mp-29374,KGaSb4,20
mp-3054,Li2CO3,47
mp-27253,Au2O3,71
mp-754375,NaTi2O3,140
mp-867119,LiHfPd2,117
mp-754624,Al2O3,186
mp-37657,Ca3SiO5,93
mp-576,B13C2,221
mp-22284,SrInPt,62
mp-22749,Mn5C2,218
mp-29259,Bi2PdO4,51
mp-11687,VTe2,20
mp-540284,CuPO4,26
mp-22463,TiInNi2,152
mp-1169,ScCu,81
mp-861640,Ti2AlRe,172
mp-5749,Cr2FeSe4,48
mp-486,NiP2,88
mp-10904,AlPt,184
mp-769970,ScFeO3,172
mp-5323,CeAlO3,191
mp-11364,TiCu,128
mp-11413,ScGa2,74
mp-673624,MgNb2(PbO3)3,66
mp-5012,Li2SiO3,76
mp-771796,Mn3CuO8,85
mp-766454,TiO2,142
mp-31458,TiSbRu,141
mp-8039,AlF3,126
mp-4720,Si2Ni6B,206
mp-2280,CuSe2,65
mp-30768,Li7Sn3,31
mp-865728,Ti2ReNi,192
mp-34293,CsTaN2,46
mp-19138,BaNiO3,84
mp-1380,Zn3Ru,138
mp-11,As,29
mp-5350,Zn(GaS2)2,44
mp-977382,Ta2VRu,232
mp-2031,Be2Cu,137
mp-865432,Y2NiIr,106
mp-760381,CuS,77
mp-1523,ZrP2,126
mp-1017556,CuNi3N,196
mp-17701,Sr2NbN3,70
mp-1001916,HfN,197
mp-1429,SmCo5,143
mp-754759,Y2O3,134
mp-3283,RbNbO3,35
mp-863727,LiTiRh2,154
mp-862318,LiAl2Ni,102
mp-31086,NaP5,33
mp-635,ScRh3,184
mp-7848,AlPO4,25
mp-20305,InAs,49
mp-20418,SiRh2,213
mp-862658,LiCu3,90
mp-19717,TePb,40
mp-9927,MgRhF6,24
mp-3210,Ca(CoP)2,97
mp-14796,KPt2Se3,22
mp-864954,MgMoN2,246
mp-24093,CuH,108
mp-18724,Sr2CoO4,112
mp-11512,LiAl2Ir,135
mp-892,ScPt,136
mp-22151,BaGePt,65
mp-869,TaAl3,133
mp-2455,As2Os,163
mp-25262,TiO2,106
mp-19313,Zn(FeO2)2,164
mp-32449,VH2O3,71
mp-739,TiP,138
mp-1010071,CrCo,210
mp-16501,HfAlPd2,163
mp-7435,KCuSe,31
mp-7400,NaAlGe,35
mp-867915,ScGaCo2,149
mp-8212,Cd(PtO2)3,190
mp-18928,Mn2SiO4,115
mp-569018,Mg3Bi2,36
mp-978279,Mg3Cu,45
mp-776137,VO2,232
mp-4840,GaCuSe2,60
mp-675748,Zn2GeS4,41
mp-2572,SrMg2,26
mp-568419,Mg3Ir,76
mp-788,CoTe,110
mp-8237,Ba(AsPd)2,54
mp-3503,Li6WN4,84
mp-3173,CaAlSi,52
mp-570832,SrPt5,158
mp-15643,SrMgGe,39
mp-23807,AlHO2,152
mp-28336,Li3P7,24
mp-22434,HfFeP,213
mvc-5897,Zn(CuO2)2,53
mp-24390,CaPHO4,71
mp-344,BN,95
mp-14208,LiYSi,61
mp-775620,CoOF,93
mp-1111,Mn5Si3,148
mp-18750,Mn(FeO2)2,158
mp-7586,Ni3C,195
mp-1973,NbGa3,122
mp-1069,HfSi2,130
mp-13276,SrLiP,44
mp-10021,Ga,49
mp-24154,NbH2,178
mp-9570,Ca(CdP)2,56
mp-3747,Ti3AlC2,158
mp-13993,Ti3NiS6,71
mp-977165,Li3Co,12
mp-768358,ScInO3,151
mp-25542,LiMnO2,96
mp-862655,Ru3W,308
mp-760439,TaTiO4,211
mp-768063,V2P2O7,117
mp-28273,K3CuO2,27
mp-2955,NaMgF3,70
mp-15657,TiCoSi,185
mp-11252,MnAu2,123
mp-865928,Ti2TcPt,202
mp-862257,Sc2ZnAu,90
mp-11230,Y2Al,54
mp-1444,CaCd2,31
mp-861936,LiPd3,122
mp-25150,CaVO3,158
mp-755450,La2Ce2O7,130
mp-4604,Li7VN4,83
mp-22790,VGaCo2,198
mp-4002,Li2ZrF6,57
mp-1459,TaN,337
mp-3635,LiBO2,39
mp-2700,CaSi2,63
mp-12952,HfGaAu,128
mvc-6281,Zn(CuO2)2,98
mp-865990,Y3Al7Cu2,88
mp-13920,Ba(ZnSn)2,44
mp-334,LaF3,101
mp-23426,Al4Bi2O9,106
mp-4364,NbGaCo2,194
mp-31531,Li8CoO6,73
mp-6008,Ca3Al2(SiO4)3,154
mp-11738,Na3PS3O,27
mp-10749,SrCuSb,45
mp-14115,LiRhO2,116
mp-10886,Al3Cu2,102
mp-864992,MnNbRu2,220
mp-4429,CaSiO3,92
mp-862378,Sc2TcAu,119
mp-28266,P2Pd,94
mp-862555,LiY2Al,50
mp-4828,HfNi2Sn,152
mp-14568,BaMgF4,54
mp-861979,Ir2S3,166
mp-190,ReO3,243
mp-868359,LiMnPO4,102
mp-2330,Nb2Se3,67
mp-1418,FeNi3,203
mp-21027,CaIn2Pt,67
mp-11808,ScNi4Sn,152
mp-25765,CaLaMn2O6,153
mp-754718,NaCuO2,58
mp-19342,WO3,57
mp-8458,BaAsPt,69
mp-696752,KP(HO2)2,27
mp-8682,Ca2SiO4,151
mp-27319,Sc2Co3Si,155
mp-865465,VCo2Ge,200
mvc-13455,MoN2,154
mp-19817,Y3InC,77
mp-30581,Hf2Cu,123
mp-570845,Zn(GaNi)3,133
mp-7916,HfSiS,135
mp-5594,Sc2Si2O7,157
mp-25180,Nd2WO6,124
mp-7475,La2S3,69
mp-540791,Si4Rh3,179
mp-867840,BeFeRh2,210
mp-714976,CoO2,43
mp-2012,LiHg,31
mp-31467,Ga3Pd7,149
mp-22156,Hf2InC,129
mp-1373,Nb3Ge,172
mp-21345,LaGe,64
mp-17383,Ni2Ge,165
mp-9573,NaBeAs,39
mp-567996,Nb5Si3,190
mp-19252,K2NiO2,28
mp-554451,BaFeF4,50
mp-560340,La2Pd2O5,129
mp-571599,Ba(BiPd)2,60
mp-867881,ScTlRh2,142
mp-8042,ZrGeO4,199
mp-989399,Ca6Al2NF,41
mp-3748,AlCuO2,165
mp-865001,HfScOs2,201
mp-24860,Co2P2O7,124
mp-12565,MnAu4,129
mp-1477,BaSi2,31
mp-7377,Ba3(AlSn)2,31
mp-15687,KZnAs,27
mp-680932,OsPbO3,160
mp-867347,Al3Tc,144
mp-10597,Ag,88
mp-112,Y,41
mp-853167,Na2VO3,41
