"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-MgS-MgS-BeTe-ZnSe-ZnSe,48.65
BeTe-AlAs-AlAs-CuBr-CuBr-ZnSe,20.49
CdTe-CdTe-CdTe-InSb-InSb-InSb,34.4
MgS-MgS-BeTe-BeTe-GaAs-GaAs,50.2
BeSe-BeSe-BeSe-BeSe-CuCl-CuCl,54.51
MgS-BeTe-BeTe-BeTe-BeTe-GaAs,46.99
AlAs-AlAs-AlAs-ZnSe-ZnSe-ZnSe,54.51
GaAs-GaAs-GaAs-GaAs-CdS-CdS,57.53
BeTe-AlP-ZnSe-ZnSe-GaP-GaP,52.42
MgS-BeTe-BeTe-BeTe-AlAs-CuBr,27.74
MgS-ZnSe-GaP-GaP-GaP-GaP,57.0
MgS-MgS-CuBr-CuBr-CuBr-CuBr,18.39
ZnSe-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,41.27
BeTe-AlAs-CuBr-CuBr-GaAs-GaAs,20.66
BeTe-BeTe-ZnSe-ZnSe-GaAs-GaAs,42.19
AlSb-GaSb-GaSb-GaSb-InAs-InAs,32.52
AlAs-GaAs-GaAs-GaAs-GaAs-GaAs,42.9
GaSb-GaSb-GaSb-GaSb-CdSe-InAs,32.93
CdSe-InAs-InAs-InAs-InAs-InAs,37.48
BeTe-CuBr-CuBr-ZnSe-GaP-GaP,31.74
MgS-MgS-MgS-ZnSe-ZnSe-ZnSe,44.92
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-CdSe,31.12
CdSe-CdSe-CdSe-CdSe-CdSe-CdSe,40.32
AlAs-ZnSe-ZnSe-ZnSe-ZnSe-GaAs,55.83
AlP-AlP-AlP-AlP-AlP-AlP,59.03
BeTe-BeTe-AlP-AlP-GaP-GaP,45.19
MgS-MgS-MgS-MgS-BeTe-GaP,51.26
MgS-BeTe-BeTe-AlP-AlP-CuBr,43.72
AlP-AlP-AlP-CuBr-CuBr-ZnSe,23.63
BeTe-BeTe-BeTe-CuBr-GaAs-GaAs,29.99
MgS-MgS-MgS-ZnSe-GaAs-GaAs,55.98
MgS-BeTe-BeTe-BeTe-AlAs-GaAs,49.6
MgS-MgS-MgS-BeTe-GaP-GaP,50.9
ZnSe-ZnSe-GaAs-GaAs-GaAs-GaAs,54.58
BeTe-BeTe-BeTe-AlAs-AlAs-GaAs,42.16
BeTe-BeTe-AlAs-AlAs-AlAs-CuBr,38.11
GaSb-CdSe-CdSe-CdSe-CdSe-CdSe,37.88
BeTe-AlP-AlP-AlP-AlP-GaP,43.37
ZnTe-ZnTe-ZnTe-ZnTe-GaSb-GaSb,35.21
BeTe-BeTe-AlP-AlP-AlP-GaP,45.49
BeTe-AlAs-AlAs-ZnSe-ZnSe-ZnSe,48.75
BP-BP-ZnO-ZnO-ZnO-ZnO,117.76
AlP-GaP-GaP-GaP-GaP-GaP,55.78
BeTe-BeTe-AlAs-AlAs-ZnSe-GaAs,47.59
MgS-MgS-MgS-AlAs-AlAs-ZnSe,57.51
ZnTe-ZnTe-ZnTe-CdSe-InAs-InAs,33.92
MgS-BeTe-AlP-CuBr-ZnSe-GaP,45.4
AlSb-ZnTe-GaSb-GaSb-GaSb-GaSb,36.07
MgS-MgS-CuBr-CuBr-GaP-GaP,25.91
ZnTe-GaSb-CdSe-CdSe-CdSe-InAs,26.7
AlAs-AlAs-AlAs-CuBr-ZnSe-ZnSe,38.53
BeTe-AlP-CuBr-CuBr-ZnSe-GaP,16.54
MgS-MgS-BeTe-BeTe-AlP-ZnSe,46.97
MgS-BeTe-BeTe-AlAs-AlAs-CuBr,21.11
MgS-MgS-BeTe-BeTe-BeTe-GaAs,47.94
CuI-ZnTe-CdSe-CdSe-InP-InP,23.42
CuI-CdSe-CdSe-CdSe-CdSe-CdSe,31.89
MgS-AlP-AlP-AlP-AlP-AlP,58.44
BP-BP-BP-BP-ZnO-ZnO,97.13
BeTe-BeTe-BeTe-CuBr-ZnSe-GaP,25.94
MgS-AlP-GaP-GaP-GaP-GaP,53.33
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InAs,14.69
AlP-AlP-ZnSe-ZnSe-ZnSe-ZnSe,49.96
ZnTe-ZnTe-GaSb-InAs-InAs-InAs,33.25
BeTe-BeTe-BeTe-CuBr-CuBr-GaAs,20.3
GaN-GaN-GaN-GaN-GaN-GaN,130.42
AlP-AlP-AlP-AlP-AlP-ZnSe,67.32
CdS-InP-InP-InP-InP-InP,45.97
MgS-ZnSe-ZnSe-GaP-GaP-GaP,57.7
CuI-CuI-ZnTe-CdSe-CdSe-CdSe,29.13
