"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
MgS-MgS-MgS-CuBr-ZnSe-GaP,32.9
MgS-MgS-MgS-MgS-CuBr-ZnSe,36.65
CuBr-CuBr-CuBr-ZnSe-GaP-GaP,27.79
AlAs-AlAs-CuBr-ZnSe-GaAs-GaAs,51.92
AlAs-ZnSe-ZnSe-ZnSe-GaAs-GaAs,55.35
BeTe-AlP-GaP-GaP-GaP-GaP,42.8
MgS-MgS-MgS-BeTe-AlP-ZnSe,50.32
MgS-BeTe-BeTe-ZnSe-ZnSe-GaP,48.64
AlP-AlP-AlP-CuBr-ZnSe-ZnSe,49.35
BeTe-BeTe-CuBr-GaP-GaP-GaP,29.68
MgS-MgS-MgS-CuBr-GaP-GaP,47.47
MgS-BeTe-CuBr-ZnSe-ZnSe-ZnSe,46.35
MgS-MgS-MgS-AlP-AlP-AlP,60.97
MgS-MgS-MgS-MgS-MgS-CuBr,36.1
BeTe-BeTe-AlP-ZnSe-ZnSe-GaP,44.19
BeSe-InN-InN-InN-InN-InN,61.9
GaSb-GaSb-GaSb-GaSb-InAs-InAs,30.28
BeS-BeS-BeS-BAs-BAs-BAs,83.94
ZnTe-ZnTe-ZnTe-CdSe-InP-InP,32.42
BeTe-AlP-AlP-AlP-CuBr-ZnSe,43.59
AlSb-ZnTe-ZnTe-ZnTe-GaSb-GaSb,37.17
CuBr-CuBr-CuBr-ZnSe-GaAs-GaAs,41.84
AlP-AlP-ZnSe-ZnSe-ZnSe-GaP,58.12
BeTe-AlAs-ZnSe-ZnSe-ZnSe-ZnSe,45.37
MgS-MgS-BeTe-GaP-GaP-GaP,50.09
ZnTe-InP-InP-InP-InP-InP,38.05
MgS-BeTe-BeTe-BeTe-ZnSe-GaP,46.69
AlSb-AlSb-ZnTe-GaSb-CdSe-InAs,36.61
MgS-MgS-BeTe-CuBr-CuBr-CuBr,17.08
MgS-MgS-ZnSe-ZnSe-ZnSe-GaP,49.18
AgI-CdTe-CdTe-CdTe-CdTe-CdTe,29.06
BeS-BeS-BeS-BeS-BeS-BAs,94.62
MgS-MgS-BeTe-AlAs-GaAs-GaAs,51.83
MgS-BeTe-BeTe-CuBr-CuBr-CuBr,22.52
MgS-MgS-BeTe-AlP-CuBr-ZnSe,36.05
CuI-ZnTe-CdSe-InP-InP-InP,20.64
CuI-CuI-CdS-InP-InP-InP,27.5
MgS-AlAs-CuBr-ZnSe-GaAs-GaAs,44.1
CuBr-CuBr-CuBr-CuBr-ZnSe-GaP,30.32
BeTe-BeTe-ZnSe-GaP-GaP-GaP,41.46
MgS-AlP-CuBr-ZnSe-ZnSe-ZnSe,39.77
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-GaSb,33.35
AlP-AlP-CuBr-ZnSe-ZnSe-ZnSe,27.08
ZnTe-GaSb-CdSe-InAs-InAs-InAs,34.65
BeTe-BeTe-CuBr-GaAs-GaAs-GaAs,33.02
GaSb-CdSe-CdSe-CdSe-CdSe-InAs,42.59
AlN-AlN-AlN-AlN-AlN-SiC,133.6
CuBr-ZnSe-ZnSe-ZnSe-ZnSe-GaP,34.78
MgS-MgS-MgS-MgS-GaP-GaP,59.63
CuI-CuI-ZnTe-ZnTe-ZnTe-CdSe,27.21
