"6-block periodic repeat unit
for wurtzite superlattices along the [0001] direction",c12 (GPa)
AlP-AlP-AlP-ZnSe-ZnSe-ZnSe,52.88
BeO-BeO-BeO-BeO-BeO-BeO,123.52
MgS-MgS-CuBr-CuBr-ZnSe-GaP,34.48
ZnTe-GaSb-GaSb-GaSb-GaSb-InAs,3.92
MgS-AlP-ZnSe-ZnSe-ZnSe-ZnSe,50.04
AlSb-AlSb-CdSe-InAs-InAs-InAs,37.8
MgS-MgS-BeTe-BeTe-CuBr-CuBr,22.88
ZnTe-CdSe-CdSe-CdSe-InP-InP,34.92
AgI-AgI-AgI-InSb-InSb-InSb,9.36
AlSb-ZnTe-ZnTe-ZnTe-CdSe-CdSe,34.59
MgS-MgS-AlAs-ZnSe-ZnSe-ZnSe,50.04
MgS-BeTe-AlAs-AlAs-AlAs-AlAs,53.81
MgS-MgS-AlP-ZnSe-ZnSe-ZnSe,50.72
CuI-CuI-CdSe-CdSe-InP-InP,27.66
CuBr-ZnSe-ZnSe-ZnSe-GaAs-GaAs,37.59
GaSb-GaSb-GaSb-GaSb-CdSe-CdSe,37.56
BeTe-ZnSe-ZnSe-ZnSe-ZnSe-GaP,42.73
BeTe-BeTe-BeTe-AlP-ZnSe-GaP,41.41
MgS-AlAs-AlAs-CuBr-ZnSe-ZnSe,43.97
ZnTe-ZnTe-ZnTe-ZnTe-ZnTe-InP,31.1
AlP-AlP-AlP-ZnSe-GaP-GaP,64.77
ZnTe-CdSe-InAs-InAs-InAs-InAs,36.35
BeTe-BeTe-BeTe-AlAs-ZnSe-ZnSe,43.49
CuI-CuI-ZnTe-CdSe-CdSe-InP,27.36
AlAs-ZnSe-GaAs-GaAs-GaAs-GaAs,41.95
CdSe-CdSe-CdSe-CdSe-CdSe-InAs,31.01
MgS-ZnSe-ZnSe-ZnSe-ZnSe-ZnSe,42.72
CuI-CuI-CdS-CdS-CdS-CdS,20.68
