MP-ID,System,K_voigt
mp-8566,Ag,86
mp-776791,LiFeF4,55
mp-866143,TiBeRh2,204
mp-3933,Mg2PN3,153
mp-10469,NbSiPt,215
mp-864919,MgTiRh2,163
mp-30177,Y(Al2Cr)4,120
mp-29175,Ca2AuN,59
mp-7929,Rb2PtS2,34
mp-18300,Ca3AlSb3,38
mp-771686,NbCrO4,171
mp-19004,Sr8Fe8O23,124
mp-11531,VNi2,210
mp-2250,ZrNi2,164
mp-5042,YTiGe,87
mp-570923,YRe2,203
mp-5223,GdAlO3,186
mp-850251,Na2Ti9O19,131
mp-863720,HgPd3,135
mp-10905,Al3Pt2,154
mp-765437,NbCrO4,197
mvc-11699,AlCuO2,178
mp-28,Ce,39
mp-764060,Na2VO3,93
mp-2062,LaSi2,79
mp-14790,Ge(Te2As)2,30
mp-866159,YZrRu2,147
mp-22320,GaRu,201
mp-2762,YIr2,196
mp-998988,Ti3Ga,108
mp-775777,LiFeF4,63
mp-976838,Ni3Au,173
mp-6812,KBaPO4,54
mp-505110,FeCuO2,154
mp-15805,Mn3ZnN,195
mp-777413,CeScO3,156
mp-864672,NbSiTc2,241
mp-773305,Mn3FeO8,84
mp-7931,SrP,45
mp-12806,Cu2GeTe3,49
mp-865165,HfScCo2,130
mp-774156,NbFeO4,169
mp-976262,LiMg,25
mp-20335,MnNbP,229
mp-2831,FePd,163
mp-13272,BaAlGe,45
mp-862366,Sc2TlAg,72
mp-3830,NiAsS,109
mp-8547,PdPtF6,38
mp-2053,Nb3Sb,174
mp-1047,Ca3N2,72
mp-3031,BaSi2O5,57
mp-2775,SrAl4,54
mp-4238,MnFeAs,159
mp-32994,Hf4N3,225
mp-21371,VCoSi,210
mp-4419,NaNbO3,138
mp-3470,MgSiO3,102
mp-9583,K2ZnF4,44
mp-5920,LiAlGe,61
mp-752947,NaTiS2,54
mp-11293,ZrCdCu2,115
mp-776204,LiV3O4,132
mp-550306,YCu2Bi2(SeO2)2,66
mp-11560,TiSiRu,203
mp-9812,ZnCO3,121
mp-1606,NbAu2,175
mp-1909,LaMg2,36
mp-569603,BaCa4(CuN2)2,65
mp-2730,HgTe,36
mp-21449,NbCoP,238
mp-4893,Hf2SnC,138
mp-19946,YInCu2,81
mp-2728,MnIr,267
mp-27438,TlBiTe2,29
mp-2242,GeS,26
mp-556546,K2NiF4,47
mp-1118,SiNi2,198
mp-13172,YMgCu4,92
mp-1017552,Bi2O3,120
mp-675576,K(FeAs)2,50
mp-30451,SrCuBi,43
mp-971694,Ge3N2,99
mp-715482,MoO2,78
mp-30842,ZrPd3,169
mp-560663,Rb(CoS)2,51
mp-778757,Na2CoO3,51
mp-1439,TiO2,205
mp-10030,RuC,342
mp-867771,TaCuRh2,224
mp-20618,Y2Co3Si5,140
mp-541937,Zn(InS2)2,38
mp-30244,Mg2H2O3,66
mp-23054,NaBiO3,65
mp-864745,Na3ZrF8,41
mp-1219,BaGa2,36
mp-11471,ScHg,76
mp-10911,Sc2Al3Ru,112
mp-865131,Hf2OsRh,202
mp-30301,LiClO4,28
mp-29088,Sr3(GeN)2,50
mp-10873,ScAlAu2,114
mp-30656,TiGaNi,148
mp-13156,HfAg,117
mp-865960,CoRe3,338
mp-971,K2O,27
mp-1994,HfB2,252
mp-12086,Cu3Pt,159
mvc-16413,Zn2Mo3O8,137
mp-15686,Li2CuAs,54
mp-864931,MgCo2,119
mp-19679,Y2Mo2O7,177
mp-2234,Er2S3,69
mp-30778,Mg5Rh2,71
mp-10456,HfSiPt,193
mp-603,Be2Ag,129
mp-19405,Ni(AgO)2,126
mp-867779,Ta2CrFe,232
mp-1841,SiIr3,300
mp-30481,CaPt5,168
mp-570713,TiAlPt,164
mp-22418,Sr3(SnIr)4,94
mp-4656,Y(Al2Fe)4,123
mp-9945,CoTe2,85
mp-865484,V2CrRe,251
mp-20730,HfCo2Sn,164
mp-1482,Zr2Al3,108
mp-691107,FeOF,112
mp-755018,RbTaO3,107
mp-10015,SiOs,295
mp-25595,NiO2,105
mp-5702,Cu3SbS4,68
mp-571263,KIn9Co2,47
mp-136,Fe,294
mp-865793,LiSc2Rh,85
mp-22389,Mn3Sn,90
mp-865869,Be2CuPt,171
mp-754711,Nb2Pb2O7,145
mp-29596,Ca3AlN3,93
mp-13097,NaZnAs,39
mp-13089,Cu2SnTe3,46
mp-5090,Ti2FeSe4,59
mp-864896,Zr2CoTc,164
mp-5409,Y4Al2O9,133
mp-11400,ScGaNi2,130
mp-10271,ZnCo3C,217
mp-22400,MnCu2SnSe4,54
mp-971706,ZnBiO3,153
mp-6459,CaMg(CO3)2,93
mp-14476,LiRhO2,120
mp-11506,Ni3Mo,230
mp-15053,Y(PdO2)2,156
mp-564,TePd,98
mp-758052,LiCuF3,76
mp-18819,Ni2P2O7,134
mp-7228,ReO2,277
mp-9289,ZrSnTe,82
mp-776165,AgAuO3,126
mp-31459,TaCoSb,163
mvc-11651,Zn(CrSe2)2,69
mvc-7794,Mg(MoO2)2,107
mp-641526,Fe13Co3,184
mp-19991,SrIn4Pd,48
mp-510536,MoO2,221
mp-1526,TiHg,104
mp-570199,Ti3Pd5,162
mp-778717,MgFeO3,147
mp-569849,Li15Si4,30
mp-966800,InP,58
mp-561511,FeAsS,143
mp-8200,AgP2,63
mp-567871,Nb5Si3,185
mp-4626,CaCO3,70
mp-16356,TiNiGe,158
mp-559175,WO3,171
mp-14089,TlCuS2,57
mp-374,CrB2,255
mp-866080,MgSc2Tl,55
mp-27275,Li3BO3,76
mp-30856,ZnPt3,213
mp-13082,Mn2CoSi,211
mp-601820,Fe3Co,187
mp-568587,CrCuSe2,78
mp-1009750,ScN,141
mp-2534,GaAs,61
mp-861629,LiMnPd2,112
mp-10739,TiPRu,221
mp-13363,SiPt3,207
mp-866134,VFe3,193
mp-2605,CaO,105
mp-558838,NiPtF6,43
mp-12137,Ca(ZnSi)2,70
mp-865926,Cd2PdRh,123
mp-867281,Tc3Pt,284
mp-19963,TiFe2Sn,181
mp-569775,ZrAl3,100
mp-1336,PdO,166
mp-12561,TaAs2,136
mp-390,TiO2,188
mp-552454,SrTaNO2,180
mp-866086,MgSiIr2,214
mp-542854,Mg9Si5,59
mp-922,CoPt3,221
mp-7204,CaZnSO,69
mp-12798,Ni3Pt,206
mp-5538,YSnPd2,108
mp-19148,K2Mn2O3,61
mp-976976,MgPd5,139
mp-1437,LiCd,35
mp-555370,V(MoS2)2,96
mp-9198,Fe(SiP)4,115
mp-5163,LaRhO3,173
mp-862602,ScAlCo2,148
mp-697030,Mg2H6Ru,75
mp-2589,MgO2,129
mp-4056,CaSc2O4,145
mp-570112,Cr3C2,309
mp-755352,Li2HfO3,122
mp-20144,NbCrP,212
mp-1232,Mo3Pt,266
mp-33551,LiFe5O8,159
mp-18093,Al2Mo3C,227
mp-862445,TaAlOs2,272
mp-15778,MgNiSb,86
mp-8937,CrSi2,196
mp-4771,TiAlCu2,134
mp-14763,Ca3MnN3,88
mp-865044,MgInIr2,166
mp-1986,ZnO,127
mvc-13303,VN,308
mp-4989,CrNiAs,129
mp-765869,CoAgO2,134
mp-761361,VSnO4,204
mp-8219,Zr(CuP)2,129
mp-600862,GdFeO3,128
mp-556520,CoF2,101
mp-1249,MgF2,95
mp-2097,SnO,44
mp-861616,LiSc2Ir,99
mp-191,YRh,109
mp-35869,TiNbN2,292
mp-625405,V2H3O5,92
mp-714880,VO2,234
mp-11571,YSn3,62
mp-11191,CrSi2,196
mp-21471,LiFeAs,69
mp-12520,SrNi2Ge,75
mp-7421,KZnAs,35
mp-2857,ScN,200
mp-20474,MnCu2GeS4,70
mp-553432,TiO2,14
mp-4836,Yb(MnSb)2,38
mp-25035,MnBiO3,107
mp-15297,Hf6NiSb2,127
mp-2979,ZnGeN2,163
mp-865649,Ti2TcRh,204
mp-1934,LiZn,42
mp-972954,MgCd2,43
mp-30661,ScGaPd2,131
mp-20255,TiSiCu,149
mp-2151,Mg17Al12,50
mp-569364,Be22Re,137
mp-862694,Al2IrRh,208
mp-27425,Sr(HO)2,40
mp-12696,YMgPd,70
mp-570557,NbCo3,199
mp-22609,Eu(CdP)2,56
mp-510409,TiSiNi,177
mp-862553,Sc2BeRu,111
mp-2294,Al3Ir,151
mp-8996,Sc3RuC4,186
mp-8236,Ba(PPd)2,62
mp-11385,YFe5,108
mp-91,W,304
mp-861641,Ti2CoRe,196
mp-22700,V3Se4,81
mp-972220,TiPt3,234
mp-7823,V2NiSe4,85
mp-30460,YNiBi,77
mp-17518,Sr2TaN3,69
mp-229,ZrRh3,211
mp-10601,Y3GaC,79
mp-31081,Sc(MnAl2)4,103
mp-19281,LaCrO3,166
mp-754698,NbO2,169
mp-15895,SiCu2S3,79
mp-5549,MgSnAu,67
mp-31171,Zn2AgAu,102
mp-628327,Fe2O3,164
mp-11388,GaIr,217
mp-36111,LiMgP,55
mp-27276,Si12Ni31,199
mp-2557,Zr2Al,103
mp-753946,LiCoS2,79
mp-21340,HfGePt,178
mp-865185,Mg(BeAs)2,76
mp-3660,LiB3O5,84
mp-3104,BaZrN2,102
mp-775331,LiVO2,144
mvc-5096,WO3,53
mp-865586,VGaRu2,239
mp-16488,Al9Co2,107
mp-555307,Ba2CoF6,60
mp-7559,YNi4B,156
mp-569196,YNi3,132
mp-567191,CaAlSi,61
mp-31451,ZrCoBi,117
mp-1147,Ti3O5,180
mp-557762,TiS,129
mp-553243,YBi2BrO4,73
mp-865050,HfMgRh2,156
mp-303,BaZn5,48
mp-570436,CaIr2,163
mp-1783,MnS,56
mp-13070,Sc2AlC,86
mp-34903,MgGeP2,65
mp-3078,CdSiAs2,59
mp-558733,SiO2,265
mp-189,SiRu,204
mp-21342,V3Sn,163
mp-23121,Sr5P3ClO12,68
mp-306,B2O3,43
mp-21040,Zr2Fe3Ge,158
mp-999096,Ti2AlCr,105
mp-510456,Zr(MoO4)2,32
mp-3732,Ti2CS,180
mp-1501,Al3Pt5,199
mvc-6921,MgMn2O4,141
mp-14070,RbAlO2,92
mp-865500,Na2Hf2O5,107
mp-30769,Li13Sn5,30
mp-8016,AlCuSe2,63
mp-1252,ZrBe2,120
mp-9964,Ti3TlN,150
mp-11807,LiPt,121
mp-997054,CuBiO2,49
mp-21276,PbS,52
mp-1543,Ge2Pt,120
mp-4500,ZrNbP,174
mp-24934,InFeO3,167
mp-10374,Cr3PtN,267
mp-3136,NaNbO3,181
mp-2221,Zr2Ag,101
mp-867330,Al2FeNi,168
mp-5671,Sr(CoP)2,86
mp-22204,Co2P,232
mp-10281,ZnS,69
mp-20102,Gd(PdO2)2,154
mp-774155,Li2FeO3,100
mp-31328,MnInPd2,127
mp-3497,FeCuS2,57
mp-11307,MgCd,43
mp-570670,YOs2,213
mp-991676,NbCu3Te4,30
mp-505554,Sc(FeSi)2,172
mp-30242,Mg4H2O5,89
mp-1332,Si3Mo5,242
mp-22712,YPd2Pb,95
mp-30834,SrSn3Pd,46
mp-867699,Li4TiS4,26
mp-1018067,CrFe3,184
mp-12906,Sr3CrN3,44
mp-20847,Ti5Sn3,107
mp-977580,MgSc2Al,65
mp-568920,CaAu5,99
mp-13208,Mg2Pt,73
mp-2640,TbAs,77
mp-761415,CuNi3O4,171
mp-1334,Y2C,63
mp-8484,ZnO2,144
mp-10899,AlVNi2,177
mp-505782,Cs2SO4,22
mp-865527,YAl3,73
mp-22864,Bi2Pt,82
mp-1011377,CeSe2,59
mp-22095,Ga2Pt,114
mp-7576,CrSi,187
mp-762506,SrNiO3,113
mp-2452,P2O5,53
mp-2025,HfBe5,131
mp-1315,MgS,74
mp-540231,Li2FeP2O7,61
mp-27719,Al2CuO4,185
mp-865525,YCdHg2,61
mp-7604,Mg3NF3,109
mp-20565,MnCoGe,164
mp-567771,Ba(Si3N4)2,153
mp-28835,LiScI3,16
mp-7376,Sr3(AlSn)2,37
mp-9942,Ti2FeS4,62
mp-13944,Li3AlN2,104
mp-4192,Ca3AsN,60
mp-13946,Rb2ZrF6,22
mp-2634,NbN,314
mp-9938,Hf2Si,141
mp-593,Al4Cu9,129
mp-8401,CsMgF3,64
mp-555,Fe8N,183
mp-865587,Y2CuRh,89
mp-6988,FeN,267
mp-10615,BaLiP,38
mp-15178,Lu4C7,128
mp-974625,Re3Ru,351
mp-866218,Ti2MnRh,190
mp-764716,Fe2OF3,118
mp-690760,TiH,129
mp-81,Au,136
mp-769647,VOF,161
mp-12772,Hf2Al,113
mp-829,AlPd,156
mvc-15643,WO3,40
mp-6908,YMgZn,55
mp-865921,MgAlIr2,189
mp-23752,Cs2MgH4,14
mp-3103,Nb4AlC3,216
mp-758594,Li(Fe3P2)2,177
mp-21359,SbRh2,173
mp-5077,NaLi2Sb,29
mp-779190,LiVF4,76
mvc-3245,Sr2FeSO3,78
mp-558378,Pd3S,135
mp-2305,MoC,352
mp-12716,LiTlPd2,96
mp-6179,KLiSO4,35
mp-867829,LiVRh2,179
mp-443,CaAu2,71
mp-1335,VFe,196
mp-11329,P2W,192
mp-11397,Ga3Ni2,123
mp-567907,P3N5,149
mp-862365,Sc2OsPd,138
mp-568936,Ag2Se,60
mp-31496,Li2Sn2Au,47
mp-864835,Hf2CoIr,189
mp-15964,Hf3Sb,114
mp-11549,VPd2,191
mp-4438,CaSnO3,144
mp-997009,BaAuO2,73
mp-610972,MnGePd,131
mp-865560,Y2AlZn,63
mp-862664,Rb2Zr2O5,89
mp-8311,Si3NiP4,105
mp-22447,Zr3P,125
mp-864877,Hf2CoRe,188
mp-540682,Nb2CoO6,144
mp-20098,Ba2PbO4,86
mp-866079,MgSc2Ru,91
mp-672371,Ni3Sb,165
mp-21462,Eu,13
mp-11430,Ca3Al7Ag2,63
mp-865650,Ti2TcRu,206
mp-2879,SrSnO3,138
mp-22315,HfCoSn,141
mp-4475,Tl(CoSe)2,49
mp-3740,TiNi2Sn,156
mp-4822,Y(SiPd)2,134
mp-10162,La3Si2,58
mp-570377,Sn3As4,39
mp-5724,AlPO4,21
mp-30847,TiSnPt,137
mp-567303,Li2MnP2O7,63
mp-31596,CoReO4,165
mp-8880,AlP,83
mp-862632,LiCa2Al,29
mp-34467,Zn(GaS2)2,45
mp-753657,TiOF,188
mp-865471,VGaTc2,229
mp-996983,AgAuO2,71
mp-23737,KMgH3,35
mp-213,CaPd,58
mp-1272,Cr3Ru,264
mp-20897,Ba4Y2Cu6O13,102
mp-1008610,AuN,172
mp-12961,YAlPd,94
mp-16363,CoAsS,131
mp-2078,TiCu,131
mp-756436,FeO,152
mp-568404,Li9Al4,32
mp-2039,ScMn2,167
mp-867928,ScGaRh2,161
mp-8150,Ba(CdSb)2,36
mp-755895,Ba3Zr2O7,119
mp-690490,TiVO4,228
mp-605663,AlPd5,162
mp-676861,AlSbO4,204
mp-973983,NiPd3,173
